70,138,202,268,340,420,507,601,702,806,907,1001,1088,1166,1237,1305,1376,1452,1532
140,278,408,540,682,840,1012,1198,1398,1608,1814,2007,2186,2345,2487,2621,2758,2905,3063
213,423,621,819,1029,1261,1514,1789,2086,2402,2717,3017,3297,3547,3770,3975,4178,4394,4631
289,574,844,1112,1391,1694,2024,2384,2775,3193,3617,4027,4414,4763,5076,5362,5638,5927,6243
368,731,1077,1418,1767,2139,2541,2980,3457,3970,4498,5017,5513,5966,6375,6749,7106,7475,7872
452,897,1322,1738,2157,2598,3069,3580,4135,4735,5360,5984,6588,7146,7653,8118,8561,9013,9492
542,1073,1578,2070,2560,3070,3609,4189,4818,5498,6212,6936,7646,8309,8916,9475,10007,10544,11106
634,1254,1841,2410,2973,3553,4161,4809,5509,6265,7062,7877,8686,9452,10159,10814,11438,12063,12712
727,1438,2109,2756,3393,4043,4720,5436,6205,7032,7906,8805,9706,10570,11376,12128,12846,13563,14303
819,1620,2376,3102,3814,4535,5281,6065,6902,7796,8741,9717,10702,11657,12558,13406,14219,15031,15866
909,1798,2639,3445,4232,5025,5841,6694,7598,8556,9565,10611,11673,12713,13705,14647,15555,16463,17395
1000,1979,2906,3792,4653,5518,6404,7326,8297,9319,10388,11495,12627,13746,14824,15857,16858,17862,18892
1094,2165,3179,4144,5078,6014,6969,7959,8999,10085,11209,12368,13559,14749,15908,17028,18119,19217,20343
1188,2349,3448,4490,5496,6502,7524,8582,9693,10844,12022,13231,14473,15724,16956,18158,19336,20525,21745
1279,2527,3708,4826,5905,6981,8070,9197,10381,11599,12835,14096,15386,16688,17982,19259,20519,21796,23108
1366,2699,3961,5155,6307,7452,8608,9804,11061,12347,13644,14959,16295,17643,18989,20331,21666,23026,24426
1453,2870,4212,5482,6707,7921,9144,10409,11737,13092,14450,15818,17201,18594,19986,21381,22778,24211,25690
1540,3041,4461,5807,7106,8389,9678,11010,12407,13831,15252,16675,18106,19543,20978,22417,23864,25358,26907
1627,3212,4710,6132,7506,8858,10213,11612,13078,14573,16060,17539,19018,20499,21975,23455,24945,26489,28098
-1
