172,347,523,699,870,1025,1153,1258,1364,1486,1618,1747,1868,1991,2125,2267,2410,2550,2687
340,686,1037,1388,1731,2044,2303,2511,2716,2953,3211,3464,3701,3940,4200,4477,4756,5029,5296
497,1005,1525,2049,2564,3040,3437,3748,4046,4388,4764,5134,5480,5824,6198,6599,7005,7401,7787
643,1301,1977,2663,3344,3984,4526,4946,5335,5776,6263,6746,7197,7639,8117,8633,9156,9667,10164
779,1576,2394,3225,4057,4853,5542,6078,6562,7102,7698,8292,8845,9381,9956,10579,11210,11828,12429
908,1838,2792,3759,4728,5665,6493,7148,7733,8375,9081,9785,10439,11065,11732,12455,13186,13902,14599
1029,2086,3172,4272,5371,6437,7391,8160,8846,9589,10404,11218,11972,12688,13446,14267,15095,15903,16687
1142,2319,3533,4764,5992,7181,8250,9119,9892,10726,11645,12567,13421,14227,15077,15997,16924,17822,18687
1247,2537,3874,5233,6588,7898,9076,10033,10880,11793,12807,13835,14791,15690,16634,17656,18685,19676,20623
1344,2739,4191,5674,7154,8584,9869,10909,11822,12803,13900,15024,16078,17071,18111,19237,20373,21463,22498
1436,2927,4485,6085,7687,9235,10624,11743,12719,13762,14930,16134,17273,18351,19482,20710,21953,23144,24268
1527,3110,4766,6473,8190,9853,11344,12539,13576,14680,15912,17183,18390,19538,20747,22065,23405,24690,25899
1621,3298,5048,6853,8677,10452,12046,13320,14420,15585,16879,18211,19477,20684,21959,23352,24773,26139,27424
1719,3493,5338,7238,9162,11044,12743,14103,15272,16502,17858,19249,20571,21833,23166,24623,26111,27545,28897
1822,3697,5642,7641,9664,11648,13449,14898,16142,17441,18860,20309,21686,23002,24391,25906,27453,28947,30359
1928,3909,5958,8060,10184,12267,14165,15703,17027,18398,19882,21390,22823,24194,25639,27211,28815,30366,31835
2033,4119,6273,8479,10705,12887,14881,16507,17912,19357,20908,22477,23968,25397,26899,28528,30189,31796,33321
2135,4324,6581,8890,11218,13500,15591,17306,18792,20312,21932,23564,25115,26604,28165,29852,31570,33233,34814
2234,4522,6879,9290,11720,14102,16292,18099,19668,21263,22952,24648,26262,27815,29438,31184,32959,34679,36317
-1
