81,159,234,314,399,485,570,655,737,818,898,979,1064,1152,1239,1330,1424,1519,1613
160,315,464,621,787,956,1125,1294,1456,1616,1776,1940,2112,2287,2460,2641,2829,3019,3205
236,467,690,921,1163,1410,1659,1909,2150,2389,2631,2878,3136,3398,3658,3930,4212,4496,4773
312,619,917,1222,1540,1866,2197,2529,2853,3180,3513,3853,4211,4576,4939,5319,5712,6107,6492
407,811,1204,1602,2014,2434,2861,3291,3714,4145,4586,5035,5508,5994,6481,6989,7511,8036,8547
521,1039,1545,2053,2574,3107,3649,4193,4730,5277,5833,6397,6985,7589,8198,8831,9480,10133,10767
639,1275,1897,2517,3150,3798,4456,5116,5771,6436,7109,7789,8492,9211,9938,10693,11465,12240,12994
752,1503,2240,2973,3719,4480,5251,6026,6796,7577,8363,9152,9961,10788,11630,12503,13394,14289,15163
861,1721,2574,3428,4291,5167,6053,6945,7833,8729,9626,10531,11458,12404,13368,14362,15373,16389,17381
974,1946,2913,3884,4865,5856,6857,7868,8876,9891,10910,11939,12991,14061,15148,16265,17398,18533,19640
1087,2172,3250,4334,5430,6537,7654,8781,9906,11040,12180,13332,14508,15701,16909,18149,19405,20661,21887
1202,2402,3595,4797,6009,7233,8467,9711,10955,12210,13472,14748,16046,17360,18692,20057,21437,22814,24158
1320,2638,3951,5271,6599,7937,9280,10635,11993,13363,14743,16138,17552,18984,20437,21923,23421,24913,26369
1435,2870,4298,5729,7166,8609,10052,11503,12955,14420,15897,17389,18901,20433,21990,23583,25184,26779,28338
1543,3093,4633,6161,7683,9206,10727,12252,13777,15317,16870,18441,20037,21659,23311,25000,26695,28384,30037
1649,3318,4973,6585,8168,9747,11327,12912,14500,16108,17735,19385,21064,22775,24521,26305,28095,29879,31626
1757,3547,5316,7011,8653,10289,11930,13578,15232,16911,18614,20345,22108,23906,25741,27614,29492,31363,33197
1866,3777,5661,7444,9149,10847,12552,14263,15979,17721,19488,21288,23124,25002,26922,28882,30850,32809,34729
1972,4000,5997,7864,9623,11370,13128,14894,16666,18468,20300,22170,24082,26045,28058,30114,32181,34238,36252
-1
