63,123,180,237,296,357,418,479,539,596,653,708,762,817,872,928,985,1041,1096
125,245,359,473,591,714,837,959,1079,1194,1308,1419,1528,1638,1748,1860,1974,2088,2200
187,367,538,710,889,1075,1261,1445,1626,1800,1972,2141,2307,2473,2638,2805,2977,3151,3323
250,492,723,956,1198,1449,1699,1946,2189,2424,2657,2888,3115,3339,3560,3783,4014,4250,4485
320,630,927,1227,1538,1860,2179,2493,2801,3101,3401,3702,3998,4287,4569,4853,5149,5453,5757
400,787,1159,1536,1927,2331,2729,3119,3499,3872,4249,4630,5005,5368,5720,6075,6446,6829,7212
494,972,1433,1901,2386,2887,3379,3857,4321,4778,5244,5718,6185,6636,7072,7512,7973,8450,8927
600,1183,1748,2321,2912,3520,4116,4694,5254,5807,6373,6951,7522,8074,8608,9147,9711,10294,10877
713,1410,2090,2778,3482,4201,4906,5591,6257,6915,7587,8273,8954,9616,10259,10907,11582,12277,12972
829,1644,2444,3251,4070,4899,5713,6508,7285,8051,8829,9623,10415,11191,11949,12710,13497,14304,15111
945,1878,2798,3724,4657,5595,6518,7425,8315,9190,10073,10973,11875,12764,13636,14510,15408,16325,17242
1061,2111,3150,4193,5240,6288,7321,8342,9345,10328,11315,12320,13331,14332,15317,16303,17312,18340,19368
1178,2345,3501,4660,5821,6982,8128,9264,10381,11472,12564,13675,14795,15907,17003,18101,19223,20365,21507
1296,2581,3855,5131,6408,7684,8946,10199,11430,12629,13826,15044,16273,17496,18703,19914,21151,22411,23670
1415,2821,4217,5612,7005,8395,9773,11144,12491,13800,15102,16425,17762,19095,20414,21738,23090,24467,25843
1535,3063,4582,6096,7605,9109,10603,12091,13553,14971,16378,17804,19247,20689,22119,23555,25021,26514,28008
1655,3302,4938,6568,8192,9811,11420,13022,14595,16120,17632,19162,20710,22257,23793,25337,26915,28524,30136
1773,3535,5283,7024,8762,10497,12220,13933,15614,17244,18860,20494,22145,23794,25432,27081,28769,30493,32221
1889,3765,5624,7476,9326,11173,13008,14832,16621,18356,20076,21812,23565,25316,27058,28812,30608,32442,34282
-1
