27,64,110,154,201,245,291,358,443,523,597,667,733,797,861,931,1012,1099,1186
55,125,207,288,381,468,552,668,825,984,1129,1269,1403,1530,1655,1787,1940,2113,2289
89,196,314,427,553,671,780,927,1139,1372,1591,1811,2026,2227,2421,2618,2835,3086,3348
131,280,437,585,742,889,1022,1196,1453,1751,2039,2328,2610,2877,3139,3407,3690,4008,4347
176,366,555,732,924,1114,1285,1491,1786,2141,2496,2848,3186,3508,3833,4173,4530,4912,5315
228,467,689,892,1118,1359,1582,1826,2154,2553,2967,3386,3787,4168,4560,4975,5409,5857,6316
281,573,831,1060,1314,1598,1868,2146,2500,2932,3401,3891,4362,4812,5274,5759,6268,6790,7313
318,648,934,1185,1464,1784,2092,2398,2775,3234,3747,4301,4845,5372,5906,6454,7029,7627,8228
342,698,1007,1278,1576,1921,2256,2587,2989,3478,4028,4637,5253,5859,6472,7098,7750,8426,9105
370,759,1097,1392,1710,2075,2431,2784,3212,3738,4325,4978,5654,6330,7018,7728,8468,9228,9981
403,829,1199,1519,1857,2241,2616,2989,3438,3988,4597,5276,5994,6733,7498,8289,9112,9958,10794
430,883,1280,1624,1982,2383,2775,3167,3638,4210,4837,5534,6278,7062,7892,8751,9639,10557,11472
463,946,1368,1736,2116,2537,2954,3374,3880,4486,5139,5859,6626,7439,8310,9223,10172,11153,12134
506,1030,1484,1879,2285,2736,3192,3652,4205,4857,5545,6294,7086,7921,8821,9782,10798,11849,12896
556,1129,1620,2042,2474,2957,3450,3947,4534,5217,5931,6706,7528,8389,9313,10311,11384,12505,13625
604,1221,1744,2188,2641,3149,3677,4213,4833,5543,6281,7080,7930,8820,9775,10808,11924,13103,14290
652,1312,1866,2332,2804,3334,3898,4478,5138,5880,6644,7466,8338,9252,10237,11300,12445,13662,14896
702,1414,2011,2506,2999,3549,4142,4767,5475,6255,7048,7895,8787,9717,10721,11804,12969,14210,15473
745,1505,2149,2680,3198,3768,4383,5041,5794,6616,7440,8311,9222,10167,11191,12298,13485,14748,16034
-1
