74,150,229,309,390,480,585,707,850,1009,1178,1355,1540,1730,1919,2100,2269,2424,2566
148,298,452,609,769,945,1149,1386,1665,1979,2314,2666,3035,3415,3796,4165,4512,4834,5132
223,447,674,905,1140,1397,1692,2036,2443,2905,3402,3924,4472,5039,5613,6176,6713,7219,7693
302,603,905,1208,1515,1848,2226,2667,3192,3792,4442,5125,5842,6588,7351,8109,8844,9546,10212
382,762,1141,1518,1897,2305,2762,3291,3920,4643,5432,6265,7140,8057,9005,9956,10891,11795,12663
458,914,1370,1823,2274,2755,3289,3902,4624,5455,6371,7347,8374,9455,10582,11724,12857,13964,15039
534,1066,1600,2129,2652,3204,3814,4509,5318,6247,7280,8393,9570,10812,12112,13438,14763,16069,17349
612,1224,1839,2443,3037,3659,4343,5118,6014,7038,8182,9425,10748,12148,13614,15116,16626,18126,19608
692,1388,2088,2768,3434,4125,4879,5732,6718,7837,9086,10449,11906,13454,15078,16747,18434,20121,21800
774,1558,2348,3108,3847,4606,5426,6354,7430,8645,9996,11468,13041,14718,16486,18311,20167,22035,23906
862,1738,2622,3467,4283,5111,5997,6999,8163,9475,10927,12503,14182,15973,17870,19840,21857,23901,25961
956,1927,2906,3840,4736,5635,6590,7667,8915,10321,11872,13553,15338,17238,19254,21359,23529,25743,27988
1053,2119,3188,4206,5181,6154,7182,8335,9663,11156,12800,14582,16474,18484,20616,22850,25166,27545,29971
1150,2309,3463,4559,5610,6659,7764,8995,10400,11976,13707,15581,17572,19688,21934,24295,26753,29291,31892
1246,2496,3731,4903,6031,7158,8343,9652,11134,12789,14602,16562,18643,20855,23208,25691,28285,30974,33741
1340,2679,3994,5243,6449,7653,8917,10306,11867,13602,15495,17536,19702,22004,24454,27045,29761,32588,35508
1432,2858,4253,5580,6864,8144,9487,10958,12601,14417,16390,18512,20763,23155,25697,28385,31208,34157,37212
1525,3040,4519,5926,7288,8643,10065,11620,13348,15248,17305,19511,21849,24334,26970,29753,32677,35737,38912
1621,3227,4791,6279,7720,9151,10652,12291,14106,16094,18239,20531,22956,25535,28270,31151,34175,37341,40629
-1
