113,230,349,465,580,696,815,935,1055,1174,1294,1411,1527,1647,1770,1894,2019,2144,2266
224,457,692,922,1152,1386,1626,1866,2105,2344,2584,2817,3051,3291,3534,3780,4029,4277,4522
336,682,1029,1365,1700,2047,2405,2761,3116,3476,3836,4186,4538,4892,5245,5602,5961,6316,6671
447,903,1355,1784,2202,2636,3086,3538,3993,4460,4931,5394,5859,6323,6784,7246,7704,8157,8612
556,1120,1675,2194,2691,3201,3728,4260,4796,5353,5923,6490,7064,7642,8219,8795,9365,9929,10495
673,1354,2022,2649,3254,3871,4504,5138,5771,6432,7113,7792,8477,9166,9857,10548,11234,11916,12600
794,1594,2378,3121,3844,4578,5328,6076,6822,7598,8394,9186,9979,10774,11575,12378,13177,13978,14784
912,1828,2728,3587,4426,5276,6141,7003,7864,8756,9665,10568,11470,12376,13290,14207,15119,16033,16952
1026,2056,3070,4043,4995,5958,6937,7912,8886,9893,10916,11931,12946,13968,14998,16033,17064,18093,19126
1133,2270,3390,4472,5533,6603,7692,8779,9863,10983,12120,13250,14383,15524,16674,17831,18984,20134,21291
1237,2478,3701,4888,6053,7226,8421,9615,10806,12034,13279,14516,15757,17008,18270,19539,20801,22061,23331
1344,2693,4025,5319,6589,7867,9169,10470,11768,13102,14452,15790,17131,18484,19848,21219,22583,23944,25314
1456,2917,4362,5768,7149,8538,9952,11365,12773,14217,15680,17129,18580,20043,21516,22997,24473,25945,27425
1571,3147,4704,6222,7715,9216,10743,12269,13788,15345,16923,18487,20054,21631,23217,24811,26401,27988,29583
1687,3379,5051,6682,8287,9901,11541,13177,14806,16475,18164,19839,21518,23208,24907,26614,28317,30017,31724
1804,3614,5405,7153,8874,10602,12355,14102,15842,17623,19424,21210,23000,24802,26612,28431,30248,32062,33883
1919,3846,5754,7617,9452,11292,13158,15019,16873,18771,20692,22598,24505,26422,28346,30279,32211,34141,36081
2030,4069,6091,8066,10011,11962,13942,15918,17887,19901,21941,23965,25986,28014,30046,32083,34119,36153,38199
2140,4289,6425,8516,10574,12640,14736,16828,18912,21041,23199,25340,27474,29612,31749,33886,36022,38156,40300
-1
