124,248,371,492,612,729,843,954,1062,1167,1270,1370,1468,1568,1675,1796,1941,2103,2275
244,489,733,974,1213,1446,1673,1895,2110,2316,2514,2701,2881,3061,3251,3466,3730,4033,4359
357,716,1075,1431,1784,2128,2462,2786,3096,3388,3663,3918,4161,4403,4657,4943,5295,5703,6147
462,926,1391,1853,2310,2754,3182,3596,3993,4366,4716,5043,5352,5657,5975,6328,6754,7244,7774
576,1147,1717,2283,2837,3373,3889,4391,4878,5337,5774,6194,6597,6991,7392,7826,8337,8912,9523
712,1404,2092,2779,3441,4075,4681,5267,5836,6377,6901,7424,7947,8463,8976,9518,10141,10824,11534
864,1691,2504,3321,4111,4864,5574,6248,6897,7524,8144,8775,9425,10079,10722,11387,12137,12950,13793
1025,2001,2948,3897,4831,5732,6571,7350,8090,8815,9545,10288,11058,11845,12622,13412,14288,15237,16227
1180,2312,3409,4500,5585,6646,7631,8532,9376,10203,11042,11895,12777,13683,14588,15503,16501,17575,18698
1309,2583,3836,5084,6326,7549,8690,9732,10704,11649,12607,13587,14596,15629,16663,17706,18827,20018,21261
1404,2787,4170,5561,6954,8340,9643,10844,11976,13076,14189,15331,16499,17685,18864,20045,21297,22614,23984
1485,2953,4430,5925,7436,8954,10394,11744,13040,14310,15596,16914,18252,19603,20937,22263,23654,25107,26616
1582,3143,4706,6286,7886,9499,11038,12502,13932,15355,16807,18296,19802,21320,22811,24284,25819,27414,29068
1700,3374,5035,6704,8387,10078,11693,13239,14762,16295,17874,19501,21154,22828,24479,26113,27810,29563,31373
1831,3632,5410,7186,8964,10739,12428,14046,15642,17253,18920,20642,22399,24191,25978,27762,29617,31525,33482
1973,3915,5827,7721,9605,11478,13253,14949,16615,18296,20039,21836,23667,25538,27416,29304,31275,33301,35367
2126,4221,6275,8290,10285,12264,14134,15915,17659,19425,21265,23154,25062,27001,28945,30901,32945,35047,37187
2293,4549,6746,8878,10981,13061,15020,16887,18722,20589,22541,24545,26554,28577,30596,32619,34724,36886,39087
2459,4870,7199,9438,11641,13814,15857,17814,19751,21723,23783,25904,28027,30159,32284,34397,36575,38805,41073
-1
