107,212,308,397,494,614,754,908,1074,1243,1406,1561,1712,1862,2007,2143,2264,2368,2461
222,439,638,818,1008,1240,1514,1820,2151,2491,2820,3131,3433,3734,4028,4304,4547,4756,4943
348,685,994,1272,1555,1892,2295,2748,3240,3750,4249,4720,5174,5626,6071,6492,6865,7187,7474
483,947,1372,1754,2130,2564,3088,3682,4329,5005,5674,6309,6919,7524,8121,8691,9204,9651,10045
623,1221,1768,2259,2730,3256,3892,4622,5421,6259,7097,7899,8669,9430,10179,10899,11558,12142,12658
767,1506,2184,2793,3366,3982,4721,5583,6531,7528,8532,9502,10434,11352,12254,13125,13933,14661,15313
914,1797,2612,3345,4027,4736,5575,6564,7658,8810,9976,11111,12204,13279,14334,15355,16311,17185,17979
1064,2094,3051,3915,4714,5524,6465,7577,8811,10112,11434,12730,13984,15217,16426,17596,18697,19716,20654
1217,2398,3501,4504,5430,6352,7400,8635,10007,11452,12926,14381,15798,17193,18558,19878,21124,22288,23372
1376,2714,3969,5117,6177,7216,8373,9729,11236,12821,14442,16054,17634,19192,20716,22188,23582,24896,26131
1539,3037,4446,5737,6922,8066,9323,10793,12429,14148,15909,17672,19412,21133,22817,24443,25987,27452,28839
1699,3352,4904,6321,7610,8845,10196,11776,13536,15383,17277,19183,21076,22956,24800,26582,28276,29889,31424
1850,3647,5327,6856,8243,9574,11028,12722,14603,16573,18594,20636,22675,24709,26712,28653,30500,32261,33942
1991,3921,5723,7364,8854,10284,11839,13641,15637,17726,19871,22045,24224,26406,28566,30669,32674,34587,36415
2127,4188,6111,7862,9448,10965,12604,14498,16596,18799,21066,23368,25682,28006,30318,32581,34747,36816,38794
2262,4452,6488,8334,10001,11595,13314,15292,17480,19788,22173,24600,27044,29505,31963,34380,36703,38928,41059
2398,4714,6855,8782,10521,12193,14005,16076,18351,20756,23255,25807,28380,30976,33578,36144,38619,40997,43283
2537,4982,7233,9248,11065,12825,14742,16914,19277,21775,24386,27065,29770,32501,35245,37959,40584,43113,45554
2680,5261,7636,9760,11675,13537,15565,17843,20300,22894,25617,28424,31266,34135,37020,39881,42655,45334,47926
-1
