75,148,220,297,377,453,530,607,686,769,854,937,1018,1103,1192,1283,1372,1453,1531
150,296,444,611,786,946,1101,1255,1414,1582,1755,1927,2103,2293,2493,2697,2891,3062,3220
227,447,680,962,1261,1522,1758,1989,2228,2483,2752,3034,3336,3663,4002,4344,4666,4942,5184
314,612,937,1352,1797,2172,2491,2800,3119,3463,3843,4264,4720,5196,5673,6147,6595,6978,7304
420,807,1229,1784,2382,2875,3279,3667,4067,4504,5011,5590,6207,6822,7416,7995,8544,9018,9422
549,1045,1575,2274,3025,3638,4129,4598,5081,5616,6261,7004,7772,8508,9201,9866,10497,11049,11527
695,1325,1984,2834,3740,4475,5055,5607,6174,6811,7600,8504,9408,10252,11039,11791,12511,13156,13723
841,1624,2437,3450,4516,5377,6051,6688,7339,8079,9014,10076,11106,12050,12930,13778,14611,15382,16072
971,1905,2886,4074,5304,6294,7066,7789,8524,9365,10444,11667,12827,13871,14844,15794,16752,17669,18509
1079,2146,3291,4656,6051,7172,8042,8851,9670,10609,11823,13206,14510,15666,16736,17786,18865,19931,20933
1170,2347,3637,5170,6726,7973,8936,9826,10726,11756,13090,14622,16080,17370,18553,19710,20912,22128,23293
1250,2517,3928,5610,7314,8677,9723,10686,11662,12776,14213,15874,17479,18917,20237,21526,22868,24237,25557
1325,2670,4178,5983,7815,9282,10405,11436,12483,13677,15205,16972,18702,20282,21751,23192,24686,26202,27657
1397,2814,4404,6307,8242,9799,10995,12094,13212,14484,16097,17955,19787,21487,23091,24673,26304,27942,29502
1467,2956,4622,6606,8622,10255,11521,12692,13885,15234,16926,18867,20788,22586,24296,25987,27723,29455,31099
1540,3104,4846,6903,8991,10693,12027,13271,14541,15966,17732,19749,21752,23636,25433,27210,29029,30841,32563
1618,3261,5079,7207,9364,11134,12535,13850,15194,16691,18527,20618,22700,24664,26539,28391,30285,32174,33975
1700,3425,5321,7521,9745,11582,13052,14438,15854,17422,19330,21500,23665,25710,27661,29585,31551,33516,35396
1781,3589,5566,7838,10129,12033,13573,15030,16518,18159,20145,22401,24655,26785,28816,30814,32853,34895,36854
-1
