0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,28,49,73,97
24,48,71,93,114,136,159,183,206,228,249,270,291,313,343,410,518,638,758
113,228,339,444,545,649,759,872,981,1086,1187,1287,1386,1487,1605,1785,2032,2301,2570
249,500,742,972,1192,1417,1656,1901,2139,2367,2587,2805,3022,3240,3482,3801,4198,4622,5044
395,790,1173,1539,1889,2244,2619,3003,3378,3737,4084,4426,4770,5115,5486,5945,6489,7059,7617
541,1081,1607,2109,2591,3078,3589,4111,4620,5104,5570,6029,6497,6968,7465,8062,8750,9458,10138
688,1374,2043,2681,3294,3913,4560,5214,5842,6432,7002,7574,8167,8762,9383,10118,10950,11796,12599
832,1661,2469,3242,3985,4735,5516,6298,7037,7723,8389,9069,9783,10500,11247,12123,13103,14096,15040
965,1928,2871,3778,4648,5525,6438,7352,8211,9002,9770,10561,11393,12232,13106,14125,15257,16408,17512
1088,2178,3253,4292,5288,6292,7339,8390,9379,10285,11161,12062,13011,13971,14973,16136,17421,18732,19999
1212,2427,3632,4802,5923,7055,8238,9427,10545,11560,12533,13534,14595,15677,16810,18118,19557,21028,22457
1340,2682,4019,5322,6571,7834,9155,10482,11725,12840,13904,15002,16174,17378,18644,20099,21693,23325,24917
1471,2945,4417,5856,7238,8638,10098,11562,12930,14146,15302,16502,17791,19120,20522,22125,23876,25671,27428
1607,3220,4832,6410,7930,9468,11065,12665,14163,15488,16743,18056,19472,20932,22474,24227,26136,28096,30019
-1
