98,179,234,270,301,344,415,527,684,867,1052,1224,1379,1527,1681,1850,2041,2249,2467
149,276,373,455,548,683,883,1158,1499,1868,2230,2567,2876,3178,3497,3848,4240,4663,5104
219,425,618,820,1059,1365,1752,2220,2749,3295,3824,4325,4798,5272,5777,6329,6935,7582,8253
373,743,1112,1501,1933,2434,3014,3669,4377,5094,5791,6466,7122,7790,8501,9268,10098,10975,11880
565,1130,1695,2279,2903,3592,4355,5189,6073,6966,7844,8710,9568,10448,11378,12370,13430,14541,15682
754,1509,2262,3033,3841,4712,5657,6675,7746,8831,9908,10982,12056,13159,14317,15540,16834,18181,19559
939,1880,2820,3779,4775,5836,6974,8190,9464,10758,12049,13343,14643,15976,17367,18824,20354,21938,23553
1135,2272,3409,4568,5766,7031,8376,9803,11293,12807,14322,15844,17375,18941,20567,22259,24026,25848,27700
1347,2696,4045,5419,6834,8317,9881,11522,13225,14962,16707,18461,20226,22027,23889,25817,27821,29881,31970
1572,3146,4720,6320,7962,9672,11456,13286,15164,17112,19088,21077,23078,25115,27213,29378,31619,33917,36243
1804,3610,5416,7248,9122,11062,13054,15028,17032,19173,21378,23602,25838,28110,30443,32844,35322,37857,40420
2039,4080,6121,8187,10294,12461,14644,16742,18847,21159,23587,26044,28514,31020,33588,36225,38940,41712,44512
2275,4552,6828,9128,11468,13854,16217,18459,20669,23126,25763,28447,31146,33883,36685,39557,42509,45519,48557
2511,5024,7535,10069,12638,15229,17770,20189,22524,25100,27924,30827,33750,36714,39747,42854,46043,49291,52568
2746,5495,8242,11010,13799,16575,19291,21899,24374,27050,30033,33144,36286,39473,42734,46073,49497,52982,56497
2981,5966,8949,11950,14946,17884,20761,23539,26152,28919,32031,35333,38687,42093,45579,49147,52805,56526,60279
3217,6438,9657,12885,16072,19174,22231,25195,27972,30850,34067,37538,41096,44717,48425,52221,56113,60071,64062
3455,6914,10367,13809,17170,20458,23731,26915,29895,32920,36233,39847,43597,47428,51355,55379,59505,63700,67929
3693,7390,11073,14711,18231,21715,25214,28626,31822,35016,38426,42158,46087,50122,54264,58513,62872,67304,71771
-1
