135,268,398,528,658,786,911,1036,1157,1274,1385,1487,1577,1655,1727,1796,1865,1934,2003
266,529,789,1050,1313,1574,1830,2084,2330,2566,2788,2988,3162,3314,3456,3592,3728,3865,4002
387,771,1155,1546,1944,2344,2739,3130,3507,3864,4192,4482,4733,4957,5168,5371,5575,5781,5987
501,997,1495,2007,2534,3072,3610,4144,4656,5133,5560,5931,6254,6548,6827,7098,7370,7645,7921
612,1220,1832,2460,3110,3782,4462,5139,5785,6376,6893,7339,7731,8093,8440,8779,9120,9465,9811
727,1452,2182,2927,3701,4507,5328,6144,6915,7609,8208,8726,9187,9616,10031,10439,10849,11264,11680
849,1698,2552,3424,4331,5275,6234,7180,8063,8846,9520,10108,10637,11133,11616,12092,12571,13056,13542
982,1967,2958,3968,5012,6090,7176,8234,9211,10073,10818,11475,12072,12635,13186,13730,14278,14833,15389
1127,2257,3391,4539,5713,6912,8106,9256,10313,11249,12064,12790,13454,14084,14702,15313,15929,16554,17181
1267,2533,3799,5072,6361,7662,8944,10172,11302,12310,13195,13989,14719,15415,16099,16777,17461,18157,18857
1393,2781,4164,5546,6932,8317,9676,10977,12179,13259,14214,15076,15872,16634,17384,18129,18884,19654,20429
1508,3008,4496,5973,7442,8902,10333,11705,12979,14131,15156,16085,16947,17775,18591,19404,20233,21079,21928
1618,3224,4807,6367,7911,9443,10945,12387,13732,14955,16050,17046,17974,18868,19751,20633,21537,22458,23380
1725,3431,5100,6735,8351,9954,11527,13039,14455,15749,16913,17976,18970,19930,20881,21833,22811,23806,24800
1828,3627,5375,7081,8768,10442,12086,13669,15156,16521,17754,18884,19944,20970,21990,23013,24065,25133,26198
1925,3810,5631,7406,9163,10909,12625,14279,15838,17275,18578,19775,20902,21995,23084,24179,25304,26445,27582
2017,3984,5877,7720,9547,11365,13152,14877,16508,18017,19390,20655,21850,23011,24170,25336,26533,27747,28956
2107,4154,6118,8030,9928,11818,13676,15471,17173,18753,20196,21530,22793,24022,25250,26487,27755,29042,30324
2199,4327,6363,8344,10313,12275,14203,16068,17840,19490,21003,22406,23738,25036,26333,27640,28979,30339,31694
-1
