132,264,390,510,629,746,856,967,1089,1215,1341,1464,1583,1695,1798,1892,1978,2056,2126
257,514,758,987,1211,1430,1638,1852,2090,2338,2589,2837,3072,3288,3482,3656,3814,3958,4089
369,736,1086,1412,1726,2032,2328,2633,2973,3333,3707,4080,4427,4739,5015,5258,5476,5676,5861
474,944,1391,1806,2204,2590,2965,3351,3783,4249,4742,5237,5697,6105,6458,6762,7035,7287,7524
573,1140,1674,2169,2647,3109,3556,4016,4536,5107,5717,6333,6908,7414,7841,8204,8533,8840,9135
666,1322,1934,2500,3049,3581,4099,4635,5243,5918,6645,7383,8076,8683,9190,9620,10016,10394,10766
760,1504,2192,2827,3441,4041,4634,5251,5949,6725,7567,8425,9235,9947,10544,11053,11529,11996,12464
857,1693,2462,3169,3853,4528,5201,5901,6691,7566,8514,9481,10398,11210,11898,12492,13058,13623,14192
956,1889,2746,3535,4302,5062,5818,6601,7480,8448,9491,10554,11566,12468,13244,13927,14588,15253,15923
1053,2081,3030,3910,4766,5613,6455,7323,8290,9348,10482,11637,12740,13730,14596,15371,16129,16895,17668
1143,2260,3298,4267,5209,6141,7070,8026,9081,10230,11458,12708,13907,14991,15953,16826,17685,18552,19426
1228,2432,3557,4614,5644,6665,7684,8730,9878,11120,12442,13788,15087,16269,17331,18307,19270,20239,21211
1313,2604,3818,4966,6087,7199,8310,9449,10693,12029,13444,14885,16281,17559,18720,19798,20864,21935,23007
1404,2787,4093,5337,6556,7763,8969,10203,11543,12973,14482,16018,17511,18887,20150,21332,22502,23675,24847
1505,2988,4392,5736,7059,8367,9671,11002,12439,13967,15573,17206,18799,20277,21644,22933,24211,25488,26759
1606,3191,4694,6137,7563,8974,10378,11807,13345,14974,16679,18409,20102,21682,23152,24548,25935,27318,28688
1699,3379,4978,6516,8038,9546,11047,12574,14213,15941,17744,19571,21364,23046,24619,26120,27611,29096,30565
1788,3559,5250,6880,8494,10095,11692,13315,15053,16878,18778,20703,22597,24382,26059,27663,29254,30839,32407
1881,3746,5532,7257,8966,10662,12357,14077,15914,17835,19832,21856,23854,25743,27525,29234,30928,32616,34284
-1
