54,111,170,228,285,342,398,452,508,566,625,684,742,801,858,915,973,1033,1094
110,225,343,460,575,690,803,913,1027,1146,1266,1386,1503,1622,1737,1852,1969,2091,2215
171,349,530,710,888,1065,1239,1411,1588,1771,1954,2137,2317,2498,2674,2850,3029,3215,3404
238,485,737,988,1238,1487,1732,1975,2222,2475,2726,2977,3225,3471,3711,3950,4192,4442,4694
324,660,1004,1349,1695,2041,2382,2719,3057,3399,3737,4074,4406,4732,5048,5359,5670,5986,6301
441,897,1364,1835,2308,2781,3247,3705,4162,4621,5075,5525,5966,6396,6809,7211,7608,8004,8394
582,1182,1795,2412,3031,3648,4255,4852,5447,6043,6633,7215,7784,8339,8869,9382,9885,10381,10865
737,1493,2263,3036,3809,4578,5333,6076,6816,7557,8290,9012,9720,10411,11074,11716,12344,12959,13558
902,1822,2754,3688,4621,5549,6460,7355,8244,9133,10012,10879,11730,12561,13363,14143,14908,15656,16386
1072,2160,3257,4355,5450,6539,7609,8659,9700,10738,11767,12783,13780,14754,15695,16613,17518,18404,19273
1242,2498,3760,5021,6277,7526,8753,9958,11154,12346,13528,14694,15839,16960,18045,19106,20154,21181,22192
1415,2841,4268,5691,7109,8520,9909,11272,12627,13978,15316,16633,17926,19195,20428,21637,22832,24002,25156
1593,3195,4793,6383,7967,9543,11095,12619,14137,15651,17148,18620,20066,21487,22871,24230,25573,26887,28184
1772,3552,5323,7081,8833,10577,12293,13980,15664,17343,19002,20634,22240,23819,25356,26866,28357,29817,31258
1952,3911,5855,7781,9704,11621,13506,15357,17205,19047,20867,22660,24429,26168,27860,29522,31164,32773,34361
2130,4266,6382,8476,10570,12659,14712,16726,18737,20742,22723,24676,26606,28504,30353,32171,33969,35731,37469
2304,4611,6895,9157,11422,13682,15902,18080,20256,22427,24572,26687,28779,30838,32848,34827,36784,38703,40594
2477,4956,7411,9843,12279,14712,17104,19453,21800,24140,26452,28731,30985,33206,35378,37518,39634,41710,43754
2651,5305,7934,10537,13144,15750,18316,20840,23361,25871,28350,30791,33206,35589,37923,40224,42499,44732,46929
-1
