32,59,84,107,129,151,174,200,228,253,277,302,331,367,406,442,473,499,521
66,120,170,217,263,310,357,407,459,508,556,605,660,727,799,865,924,975,1020
99,179,253,327,407,495,579,659,736,807,877,948,1026,1119,1216,1305,1386,1458,1524
124,227,325,429,562,728,889,1030,1148,1246,1337,1428,1527,1642,1759,1867,1968,2061,2148
151,280,404,541,737,1004,1277,1520,1713,1854,1970,2080,2198,2333,2469,2597,2718,2832,2940
198,369,529,706,971,1344,1734,2093,2388,2598,2751,2885,3024,3180,3337,3486,3627,3761,3888
284,534,759,996,1339,1815,2316,2788,3193,3496,3711,3884,4051,4234,4416,4587,4748,4901,5047
397,752,1068,1386,1809,2371,2963,3529,4033,4436,4739,4984,5210,5446,5671,5871,6054,6228,6395
525,1004,1435,1856,2371,3019,3693,4340,4932,5430,5828,6169,6494,6828,7133,7384,7597,7794,7982
654,1265,1823,2360,2982,3731,4497,5227,5900,6481,6964,7399,7829,8274,8685,9020,9285,9511,9720
776,1514,2199,2857,3595,4453,5319,6138,6894,7554,8114,8627,9142,9681,10194,10627,10962,11226,11461
889,1743,2546,3323,4181,5155,6129,7046,7892,8639,9281,9870,10455,11063,11651,12160,12555,12861,13131
1001,1968,2882,3772,4744,5832,6920,7949,8902,9751,10486,11156,11809,12478,13126,13696,14147,14501,14815
1116,2197,3222,4224,5306,6503,7701,8841,9907,10872,11712,12468,13192,13926,14640,15275,15783,16190,16562
1229,2422,3558,4673,5867,7174,8483,9731,10905,11981,12915,13746,14537,15335,16114,16805,17362,17826,18275
1335,2632,3875,5102,6407,7826,9250,10608,11890,13073,14101,15010,15869,16729,17565,18300,18905,19442,19990
1433,2823,4160,5487,6897,8427,9962,11427,12818,14113,15248,16256,17207,18148,19052,19843,20512,21141,21800
1527,3007,4429,5842,7346,8979,10619,12187,13688,15097,16343,17465,18530,19578,20580,21458,22211,22937,23704
1624,3201,4717,6220,7810,9532,11267,12936,14548,16069,17425,18661,19844,21005,22117,23099,23948,24773,25644
-1
