60,122,183,237,282,323,370,428,511,632,785,952,1123,1292,1460,1625,1792,1968,2153
118,240,360,466,552,627,709,811,958,1180,1470,1796,2134,2471,2808,3138,3468,3815,4182
170,346,519,673,797,899,1003,1132,1322,1619,2023,2492,2989,3492,3998,4495,4985,5497,6041
215,437,656,853,1013,1141,1263,1410,1631,1985,2481,3076,3720,4382,5057,5723,6375,7050,7766
253,514,772,1008,1203,1362,1509,1676,1923,2322,2893,3596,4373,5184,6023,6859,7675,8512,9397
286,581,874,1147,1380,1578,1762,1958,2232,2671,3304,4098,4993,5941,6935,7939,8921,9921,10974
317,645,973,1284,1559,1804,2037,2275,2582,3060,3747,4617,5611,6680,7818,8984,10132,11297,12516
347,708,1072,1422,1741,2035,2321,2608,2954,3471,4208,5144,6222,7396,8662,9979,11291,12622,14007
375,767,1167,1556,1918,2259,2596,2934,3323,3879,4663,5659,6810,8073,9450,10904,12373,13870,15421
399,818,1250,1676,2079,2465,2850,3236,3667,4261,5089,6140,7357,8697,10170,11744,13358,15015,16731
421,864,1324,1782,2221,2648,3077,3508,3980,4612,5481,6582,7857,9263,10817,12493,14234,16039,17915
444,911,1397,1882,2352,2816,3285,3758,4269,4938,5846,6992,8317,9779,11400,13160,15006,16939,18962
469,962,1475,1986,2483,2979,3484,3995,4542,5246,6190,7375,8743,10252,11927,13753,15681,17717,19865
496,1018,1561,2100,2623,3147,3684,4227,4806,5543,6521,7741,9146,10694,12413,14290,16279,18393,20639
525,1079,1656,2226,2776,3326,3890,4460,5067,5833,6842,8095,9534,11117,12873,14789,16823,18996,21318
555,1143,1757,2360,2938,3512,4100,4694,5325,6117,7154,8437,9909,11524,13312,15258,17325,19544,21927
585,1208,1861,2498,3103,3699,4308,4923,5576,6392,7454,8764,10265,11909,13724,15695,17788,20045,22480
614,1271,1962,2633,3264,3880,4507,5142,5816,6654,7739,9073,10599,12268,14107,16101,18217,20506,22985
643,1332,2060,2765,3421,4055,4698,5351,6045,6904,8011,9369,10920,12613,14475,16491,18629,20948,23466
-1
