17,30,43,61,81,100,122,147,171,201,253,337,439,543,637,712,759,789,831
43,73,101,141,188,232,280,334,387,452,565,745,968,1207,1437,1634,1770,1856,1948
84,140,190,262,350,430,510,600,689,796,984,1280,1652,2060,2465,2833,3123,3328,3506
152,261,358,487,647,790,920,1057,1193,1364,1662,2111,2662,3259,3854,4412,4887,5265,5592
276,498,689,909,1180,1434,1655,1865,2078,2360,2812,3441,4183,4973,5762,6515,7183,7753,8268
454,844,1172,1511,1923,2335,2696,3013,3340,3777,4412,5232,6168,7153,8137,9086,9949,10714,11424
655,1237,1722,2195,2761,3354,3883,4328,4779,5379,6204,7220,8353,9534,10713,11859,12918,13878,14784
861,1641,2290,2904,3629,4409,5120,5711,6289,7041,8052,9266,10598,11975,13349,14692,15947,17102,18204
1068,2045,2860,3622,4514,5485,6386,7144,7860,8757,9949,11362,12893,14466,16036,17576,19027,20378,21676
1275,2451,3437,4355,5424,6589,7682,8619,9486,10526,11893,13502,15229,16997,18764,20503,22152,23698,25186
1480,2857,4020,5103,6356,7715,8998,10119,11146,12329,13866,15669,17593,19557,21522,23460,25305,27039,28709
1678,3247,4578,5832,7278,8835,10310,11618,12812,14143,15846,17840,19962,22124,24288,26424,28458,30372,32219
1863,3603,5083,6507,8152,9911,11583,13084,14454,15941,17806,19987,22304,24664,27027,29357,31572,33662,35687
2040,3944,5574,7174,9021,10982,12854,14550,16101,17752,19777,22141,24653,27210,29769,32287,34682,36953,39159
2213,4284,6079,7867,9917,12078,14148,16036,17769,19591,21777,24321,27028,29780,32529,35233,37815,40273,42662
2383,4622,6591,8573,10823,13182,15447,17525,19442,21441,23789,26511,29412,32354,35291,38185,40957,43601,46171
2551,4956,7103,9280,11727,14282,16739,19005,21108,23287,25797,28695,31785,34912,38035,41119,44078,46905,49654
2721,5293,7620,9992,12635,15385,18032,20483,22775,25137,27810,30879,34152,37461,40769,44039,47184,50196,53127
2894,5636,8145,10712,13551,16496,19331,21968,24454,27004,29841,33076,36527,40019,43514,46972,50305,53504,56620
-1
