101,202,302,399,495,590,685,783,880,982,1084,1184,1279,1375,1468,1561,1656,1751,1845
198,397,599,798,991,1178,1366,1563,1758,1961,2165,2368,2561,2751,2935,3119,3305,3491,3675
294,589,893,1198,1494,1777,2059,2355,2647,2948,3250,3556,3850,4135,4409,4684,4960,5235,5507
394,788,1194,1605,2008,2395,2776,3171,3560,3959,4357,4760,5152,5531,5897,6266,6635,7000,7362
496,993,1504,2019,2525,3016,3498,3992,4479,4979,5473,5971,6457,6929,7388,7852,8315,8770,9223
601,1205,1822,2438,3041,3628,4209,4804,5390,5989,6579,7175,7759,8327,8878,9437,9997,10549,11102
706,1413,2133,2851,3552,4234,4914,5616,6304,7000,7687,8386,9072,9737,10378,11030,11691,12347,13006
804,1609,2429,3249,4050,4829,5609,6419,7211,8006,8791,9593,10380,11143,11878,12626,13386,14143,14904
900,1802,2723,3645,4545,5422,6300,7211,8103,8998,9882,10788,11677,12542,13379,14227,15085,15941,16805
997,1996,3018,4041,5040,6018,6998,8008,8995,9986,10969,11981,12973,13941,14880,15829,16785,17740,18706
1094,2190,3314,4440,5538,6616,7700,8812,9894,10979,12059,13176,14271,15341,16382,17434,18493,19549,20614
1194,2392,3623,4855,6052,7226,8409,9623,10801,11981,13159,14379,15575,16746,17888,19043,20206,21363,22527
1298,2604,3943,5279,6575,7845,9125,10437,11709,12985,14263,15585,16879,18146,19384,20636,21897,23154,24420
1401,2812,4255,5691,7085,8453,9828,11236,12599,13969,15344,16768,18157,19517,20848,22194,23550,24907,26277
1496,3004,4548,6084,7576,9040,10510,12014,13472,14938,16408,17931,19417,20871,22296,23737,25188,26641,28110
1589,3192,4838,6479,8070,9629,11197,12803,14362,15927,17491,19113,20699,22250,23769,25306,26852,28397,29960
1685,3385,5133,6881,8574,10230,11895,13602,15261,16926,18586,20307,21994,23644,25259,26893,28535,30174,31832
1784,3584,5436,7291,9087,10842,12603,14407,16164,17932,19692,21511,23296,25046,26758,28489,30229,31966,33721
1886,3790,5749,7709,9605,11457,13313,15213,17068,18940,20800,22716,24597,26446,28255,30083,31923,33761,35614
-1
