92,165,214,254,305,375,461,555,658,767,865,930,979,1064,1161,1205,1218,1230,1248
165,302,402,493,616,775,953,1141,1353,1578,1778,1909,2000,2155,2353,2459,2490,2515,2555
221,413,566,716,915,1160,1422,1697,2020,2356,2657,2861,3000,3220,3527,3725,3784,3826,3904
280,535,756,969,1223,1521,1841,2192,2621,3072,3496,3807,4025,4334,4765,5078,5182,5248,5381
361,705,1025,1329,1642,1974,2334,2748,3265,3836,4408,4860,5188,5613,6182,6631,6816,6925,7121
471,931,1370,1788,2179,2554,2963,3446,4041,4721,5437,6037,6488,7039,7753,8358,8670,8850,9116
605,1198,1765,2300,2775,3215,3694,4258,4933,5700,6533,7275,7853,8540,9402,10165,10629,10908,11259
743,1473,2179,2831,3387,3912,4485,5152,5929,6784,7723,8606,9323,10162,11180,12099,12725,13140,13617
874,1742,2597,3373,4016,4641,5340,6142,7049,8018,9080,10114,10989,11994,13177,14256,15053,15634,16269
1012,2028,3042,3965,4725,5468,6312,7261,8300,9386,10573,11763,12806,13984,15338,16578,17545,18293,19080
1160,2331,3507,4587,5491,6376,7376,8468,9619,10802,12101,13440,14651,16005,17529,18917,20033,20925,21835
1300,2624,3966,5206,6260,7297,8460,9702,10960,12232,13638,15125,16505,18037,19723,21240,22479,23497,24511
1418,2884,4396,5804,7010,8194,9514,10908,12281,13647,15170,16804,18336,20029,21858,23486,24837,25995,27133
1526,3120,4793,6362,7714,9038,10501,12035,13523,14986,16630,18387,20026,21840,23785,25509,26966,28275,29553
1644,3360,5173,6875,8351,9790,11365,13013,14607,16172,17934,19801,21525,23432,25480,27294,28848,30305,31725
1793,3644,5573,7370,8940,10462,12114,13858,15546,17219,19109,21101,22929,24944,27115,29039,30696,32300,33873
1970,3971,5995,7857,9497,11085,12807,14664,16458,18251,20278,22399,24350,26501,28822,30885,32662,34410,36149
2155,4322,6447,8364,10057,11704,13506,15496,17414,19339,21506,23750,25824,28113,30584,32795,34703,36590,38498
2334,4680,6933,8916,10655,12360,14255,16385,18438,20509,22826,25194,27391,29814,32425,34778,36823,38852,40922
-1
