185,368,551,737,926,1116,1304,1486,1657,1818,1972,2120,2260,2396,2541,2697,2862,3038,3223
367,732,1096,1464,1839,2221,2602,2971,3319,3650,3967,4271,4561,4844,5139,5453,5785,6138,6508
542,1083,1624,2171,2730,3302,3877,4439,4972,5482,5975,6449,6906,7353,7810,8290,8794,9326,9881
711,1421,2133,2856,3594,4349,5110,5861,6580,7271,7944,8595,9227,9847,10477,11129,11806,12517,13257
878,1753,2630,3522,4430,5359,6300,7235,8139,9012,9866,10696,11508,12307,13115,13943,14797,15689,16615
1043,2082,3121,4178,5250,6347,7463,8577,9661,10713,11745,12752,13743,14720,15704,16707,17738,18812,19926
1209,2412,3613,4832,6063,7319,8598,9882,11140,12368,13578,14764,15933,17086,18245,19422,20628,21883,23185
1377,2744,4107,5489,6878,8288,9721,11168,12596,13998,15388,16756,18106,19437,20774,22127,23508,24940,26427
1546,3081,4610,6156,7704,9270,10856,12459,14049,15618,17182,18729,20262,21775,23294,24829,26390,28002,29675
1710,3410,5104,6813,8520,10244,11984,13738,15481,17208,18936,20654,22363,24053,25752,27469,29212,31007,32867
1858,3709,5559,7427,9289,11168,13061,14966,16857,18733,20614,22492,24365,26219,28088,29982,31903,33880,35928
1979,3955,5939,7950,9955,11978,14016,16066,18101,20120,22146,24174,26197,28200,30228,32289,34381,36536,38771
2076,4151,6239,8364,10488,12633,14794,16971,19138,21291,23452,25617,27778,29919,32092,34306,36557,38881,41296
2153,4304,6467,8674,10889,13129,15388,17668,19943,22209,24485,26766,29048,31313,33614,35963,38358,40840,43425
2218,4431,6653,8923,11207,13518,15851,18211,20569,22923,25293,27671,30052,32419,34826,37288,39808,42434,45182
2279,4550,6825,9148,11485,13849,16237,18658,21080,23502,25948,28405,30865,33311,35801,38351,40974,43731,46636
2341,4672,7000,9372,11756,14168,16604,19078,21555,24034,26541,29061,31585,34096,36652,39273,41985,44865,47922
2401,4791,7173,9595,12026,14486,16971,19496,22024,24554,27115,29692,32275,34846,37464,40153,42950,45950,49160
2456,4901,7335,9807,12283,14790,17327,19906,22484,25062,27677,30311,32954,35585,38267,41026,43909,47030,50398
-1
