35,70,106,141,176,211,247,283,319,355,391,426,461,496,531,566,601,636,671
69,138,209,279,349,419,491,563,635,707,779,849,919,989,1059,1129,1198,1267,1336
96,193,293,394,497,601,708,816,924,1032,1140,1245,1350,1455,1559,1663,1766,1867,1963
109,220,335,455,584,721,863,1007,1151,1295,1439,1579,1718,1857,1995,2133,2269,2397,2510
113,228,348,479,630,798,975,1155,1335,1515,1695,1870,2043,2215,2386,2557,2725,2876,3000
114,231,356,502,679,880,1092,1308,1524,1740,1956,2166,2373,2579,2784,2988,3187,3359,3491
114,232,363,529,737,972,1219,1470,1722,1974,2226,2471,2712,2952,3191,3428,3656,3845,3983
114,233,371,558,798,1067,1349,1635,1922,2209,2496,2775,3050,3324,3597,3866,4118,4319,4462
114,234,379,588,860,1163,1480,1801,2123,2445,2767,3080,3388,3695,4001,4299,4570,4779,4929
114,235,387,618,922,1259,1610,1965,2321,2677,3032,3378,3718,4057,4394,4716,5000,5215,5373
114,236,395,648,984,1354,1736,2120,2506,2892,3275,3649,4019,4389,4755,5096,5388,5607,5769
114,237,403,677,1043,1443,1848,2250,2655,3060,3458,3849,4242,4641,5031,5385,5682,5906,6075
114,238,410,701,1091,1513,1931,2341,2756,3169,3572,3970,4377,4797,5204,5565,5866,6100,6285
115,241,417,717,1119,1551,1976,2393,2817,3236,3643,4046,4463,4896,5312,5677,5982,6227,6432
121,253,436,744,1155,1595,2029,2459,2901,3333,3749,4162,4594,5042,5469,5843,6157,6416,6643
141,293,496,824,1255,1714,2167,2621,3091,3548,3986,4422,4880,5354,5804,6200,6536,6820,7076
172,355,589,948,1410,1899,2382,2867,3369,3858,4327,4794,5284,5790,6271,6698,7065,7381,7670
205,421,688,1080,1575,2097,2613,3132,3668,4191,4694,5195,5718,6257,6771,7232,7633,7984,8308
238,487,787,1212,1740,2295,2844,3397,3967,4525,5063,5599,6155,6727,7274,7769,8205,8591,8950
-1
