21,41,61,83,108,133,166,240,337,390,405,411,420,438,467,491,510,530,546
41,80,121,166,215,265,336,495,689,792,822,835,852,886,943,991,1029,1070,1105
62,122,186,255,327,400,510,755,1049,1212,1262,1283,1308,1355,1435,1507,1565,1628,1686
87,172,260,351,442,532,674,997,1399,1644,1724,1754,1786,1844,1944,2040,2120,2207,2292
108,215,322,428,531,632,796,1180,1682,2011,2123,2162,2201,2269,2386,2506,2609,2722,2838
132,260,380,496,609,721,901,1318,1878,2260,2394,2441,2486,2562,2693,2835,2962,3102,3249
180,348,486,616,748,883,1089,1537,2133,2545,2694,2748,2799,2882,3023,3183,3333,3497,3672
237,458,623,774,933,1100,1344,1838,2478,2923,3088,3150,3207,3296,3446,3622,3794,3980,4179
284,558,760,936,1124,1324,1607,2149,2834,3311,3491,3561,3624,3719,3879,4073,4266,4471,4689
326,650,894,1099,1318,1554,1876,2460,3182,3683,3875,3952,4021,4122,4292,4503,4715,4938,5171
356,713,989,1225,1477,1748,2108,2732,3484,4003,4205,4289,4364,4471,4650,4873,5099,5338,5587
381,766,1071,1336,1619,1921,2313,2969,3743,4275,4487,4578,4659,4772,4958,5190,5426,5679,5947
408,821,1152,1437,1740,2065,2483,3163,3954,4499,4722,4821,4908,5027,5220,5461,5707,5977,6272
432,869,1221,1521,1836,2176,2612,3311,4118,4676,4910,5017,5110,5235,5436,5688,5950,6248,6584
455,915,1289,1608,1938,2291,2740,3452,4272,4841,5085,5200,5299,5430,5640,5908,6194,6526,6902
471,948,1342,1683,2032,2398,2858,3581,4411,4989,5241,5362,5467,5604,5824,6110,6422,6783,7185
479,966,1375,1733,2096,2472,2941,3673,4511,5097,5356,5483,5594,5737,5965,6264,6595,6975,7392
485,980,1398,1766,2138,2522,2998,3737,4582,5174,5439,5572,5689,5838,6072,6378,6718,7108,7534
491,992,1417,1792,2173,2568,3053,3798,4649,5247,5518,5657,5780,5935,6175,6487,6834,7231,7664
-1
