69,126,173,217,260,305,351,396,438,476,510,540,570,604,636,668,701,736,771
130,240,333,419,503,591,682,770,851,927,996,1057,1117,1186,1252,1315,1380,1450,1520
183,342,479,605,728,857,990,1118,1234,1347,1451,1544,1634,1737,1838,1934,2030,2133,2238
234,441,621,787,951,1121,1294,1461,1616,1767,1906,2031,2152,2288,2423,2553,2680,2815,2960
284,540,767,977,1185,1399,1613,1821,2018,2210,2383,2538,2689,2857,3022,3180,3336,3506,3697
335,642,920,1178,1434,1698,1961,2216,2457,2692,2900,3083,3262,3462,3656,3840,4024,4231,4469
397,763,1098,1411,1719,2037,2354,2661,2948,3224,3466,3675,3880,4108,4329,4539,4752,4997,5283
477,919,1326,1708,2076,2452,2827,3190,3526,3843,4117,4352,4581,4834,5081,5318,5561,5846,6185
571,1105,1602,2070,2511,2953,3393,3819,4208,4566,4871,5133,5388,5669,5943,6207,6482,6809,7201
672,1305,1902,2464,2987,3504,4016,4509,4952,5352,5690,5982,6268,6582,6885,7177,7484,7850,8286
778,1514,2214,2873,3482,4080,4669,5230,5724,6160,6526,6847,7161,7505,7835,8155,8492,8892,9365
883,1723,2526,3285,3984,4667,5336,5964,6506,6974,7366,7715,8056,8427,8782,9129,9494,9925,10432
986,1928,2833,3692,4482,5249,5994,6683,7269,7771,8193,8571,8939,9338,9720,10092,10482,10942,11478
1088,2130,3135,4091,4968,5811,6621,7360,7983,8517,8968,9373,9767,10195,10606,11004,11419,11907,12470
1193,2337,3443,4495,5454,6362,7224,8006,8663,9224,9699,10129,10548,11004,11443,11867,12308,12822,13410
1298,2545,3753,4900,5938,6905,7810,8629,9318,9908,10410,10867,11312,11795,12261,12711,13178,13717,14330
1401,2751,4060,5298,6410,7434,8382,9236,9956,10578,11109,11591,12061,12571,13063,13539,14032,14596,15233
1502,2954,4363,5692,6878,7960,8954,9846,10598,11251,11811,12319,12816,13355,13874,14375,14895,15485,16148
1604,3158,4664,6084,7346,8485,9525,10458,11244,11926,12515,13053,13580,14149,14695,15224,15773,16390,17080
-1
