48,97,147,197,245,294,344,395,448,513,610,747,906,1068,1224,1372,1510,1637,1754
97,196,298,400,500,602,704,807,913,1044,1237,1508,1824,2147,2455,2748,3021,3269,3499
145,293,446,601,758,916,1071,1226,1387,1584,1871,2274,2745,3223,3675,4103,4500,4859,5195
193,390,593,800,1015,1232,1440,1647,1864,2128,2508,3039,3661,4291,4887,5445,5957,6421,6856
241,488,740,997,1265,1536,1796,2055,2326,2655,3126,3783,4553,5333,6070,6756,7382,7947,8472
289,585,885,1191,1508,1829,2139,2449,2774,3168,3729,4507,5420,6343,7214,8021,8754,9412,10018
336,680,1027,1381,1747,2117,2476,2836,3214,3669,4313,5201,6245,7301,8297,9218,10050,10791,11472
379,765,1157,1557,1970,2388,2796,3206,3637,4153,4879,5870,7034,8212,9323,10350,11275,12094,12844
421,849,1287,1733,2193,2659,3116,3576,4060,4642,5454,6547,7822,9113,10332,11461,12477,13373,14191
467,941,1426,1917,2424,2938,3444,3954,4491,5140,6040,7235,8616,10015,11339,12568,13673,14643,15529
512,1031,1560,2092,2644,3206,3761,4320,4912,5630,6620,7917,9401,10904,12328,13653,14845,15888,16842
553,1115,1688,2263,2860,3470,4074,4683,5332,6124,7207,8605,10188,11790,13310,14729,16008,17126,18147
593,1197,1815,2438,3083,3741,4394,5055,5762,6629,7802,9297,10978,12677,14290,15798,17161,18354,19440
637,1283,1941,2609,3302,4007,4709,5423,6192,7134,8393,9985,11765,13560,15266,16865,18312,19580,20732
685,1375,2074,2785,3523,4275,5026,5793,6622,7635,8975,10659,12535,14425,16230,17927,19460,20802,22021
734,1472,2216,2970,3750,4549,5349,6166,7050,8128,9541,11311,13282,15271,17179,18977,20601,22018,23308
785,1573,2366,3168,3993,4840,5690,6559,7498,8641,10127,11981,14045,16133,18145,20043,21760,23256,24619
837,1677,2522,3378,4256,5152,6054,6978,7975,9185,10747,12685,14841,17028,19144,21143,22953,24534,25977
887,1778,2677,3592,4530,5479,6434,7417,8479,9760,11401,13424,15674,17959,20178,22278,24178,25842,27367
-1
