17,35,53,68,79,88,100,115,132,151,170,205,296,462,669,888,1108,1327,1547
34,69,104,134,157,176,202,235,271,310,350,430,631,978,1397,1834,2273,2711,3151
50,102,154,200,237,270,313,367,425,485,552,700,1043,1589,2225,2881,3539,4196,4856
67,137,207,270,323,372,433,508,590,673,776,1017,1528,2286,3143,4020,4898,5774,6653
89,182,274,355,425,491,570,667,774,883,1037,1396,2095,3072,4153,5253,6352,7447,8544
112,230,346,446,533,616,713,833,966,1110,1340,1848,2753,3955,5263,6589,7911,9226,10541
132,273,412,530,634,734,850,994,1155,1349,1689,2378,3504,4937,6477,8034,9584,11125,12662
150,312,473,611,735,854,989,1159,1356,1622,2106,3002,4358,6025,7800,9592,11376,13149,14916
169,351,534,694,839,979,1136,1336,1583,1953,2614,3732,5321,7223,9234,11262,13283,15293,17296
189,393,599,782,950,1111,1291,1526,1843,2350,3212,4560,6384,8523,10771,13036,15295,17543,19784
211,438,668,875,1066,1249,1454,1735,2151,2828,3908,5491,7553,9930,12416,14919,17416,19903,22383
233,483,736,966,1181,1390,1630,1981,2535,3412,4720,6540,8840,11455,14179,16920,19656,22382,25101
254,526,801,1054,1294,1536,1827,2281,3013,4112,5653,7710,10248,13100,16062,19041,22017,24983,27942
275,569,866,1141,1408,1688,2049,2639,3575,4906,6682,8976,11751,14839,18038,21255,24470,27676,30875
297,613,932,1230,1526,1854,2312,3071,4226,5792,7805,10337,13350,16674,20110,23565,27018,30463,33901
320,660,1003,1327,1659,2056,2647,3605,4988,6789,9039,11809,15060,18620,22291,25983,29674,33357,37034
343,709,1079,1433,1812,2310,3073,4250,5867,7904,10391,13397,16884,20679,24584,28512,32441,36362,40278
365,755,1154,1544,1991,2629,3596,5005,6858,9131,11854,15094,18815,22844,26983,31147,35314,39474,43629
387,801,1232,1670,2212,3023,4213,5858,7946,10456,13415,16889,20844,25108,29483,33884,38289,42689,47084
-1
