67,132,200,271,341,407,471,535,601,670,742,815,893,994,1129,1290,1469,1659,1855
130,257,391,531,670,801,927,1054,1185,1322,1464,1605,1750,1930,2169,2459,2792,3156,3538
191,379,576,782,988,1182,1368,1555,1750,1954,2163,2368,2575,2821,3136,3514,3953,4450,4985
251,498,755,1025,1295,1550,1794,2041,2299,2569,2843,3110,3379,3690,4074,4524,5039,5625,6264
310,614,929,1261,1594,1909,2211,2518,2840,3176,3516,3847,4180,4557,5011,5530,6111,6764,7475
368,729,1101,1494,1888,2261,2620,2987,3373,3775,4182,4579,4978,5422,5944,6530,7176,7893,8670
423,839,1267,1719,2173,2604,3020,3446,3896,4364,4838,5302,5768,6281,6871,7524,8236,9021,9868
475,944,1427,1936,2448,2936,3409,3894,4408,4942,5482,6013,6546,7128,7787,8508,9287,10143,11063
526,1046,1583,2148,2718,3262,3790,4333,4910,5510,6115,6712,7312,7962,8691,9481,10329,11256,12249
577,1149,1742,2365,2993,3593,4175,4776,5416,6081,6750,7410,8075,8793,9592,10453,11372,12369,13434
631,1259,1910,2593,3279,3935,4572,5232,5935,6665,7398,8120,8848,9633,10502,11435,12426,13495,14632
685,1370,2080,2824,3568,4279,4972,5692,6460,7258,8057,8841,9634,10488,11428,12434,13498,14642,15855
739,1481,2251,3056,3858,4624,5374,6155,6990,7856,8720,9568,10428,11353,12366,13444,14581,15800,17091
794,1595,2426,3291,4150,4972,5780,6623,7525,8457,9385,10298,11226,12222,13307,14456,15665,16958,18326
850,1709,2601,3526,4443,5323,6192,7099,8068,9064,10055,11033,12030,13097,14252,15470,16749,18115,19559
908,1825,2779,3765,4741,5681,6613,7587,8623,9683,10738,11782,12850,13990,15213,16497,17843,19281,20800
968,1946,2963,4011,5048,6049,7047,8090,9194,10319,11439,12552,13693,14907,16199,17549,18962,20471,22064
1029,2069,3149,4260,5358,6421,7486,8599,9772,10964,12152,13337,14552,15840,17202,18619,20098,21676,23342
1090,2192,3335,4509,5668,6794,7926,9109,10352,11614,12873,14132,15422,16783,18215,19699,21244,22890,24626
-1
