221,441,659,878,1097,1317,1534,1749,1968,2187,2405,2624,2843,3061,3279,3497,3716,3932,4148
442,883,1320,1758,2197,2637,3072,3504,3942,4380,4816,5254,5692,6127,6561,6996,7433,7864,8294
664,1326,1983,2641,3300,3961,4616,5267,5926,6585,7238,7893,8548,9199,9847,10497,11149,11794,12436
883,1764,2639,3517,4397,5279,6155,7027,7909,8789,9659,10530,11401,12269,13134,14001,14870,15731,16586
1101,2200,3294,4394,5496,6599,7697,8792,9896,10997,12087,13178,14268,15356,16442,17529,18616,19695,20764
1321,2640,3956,5281,6608,7935,9257,10576,11903,13226,14539,15853,17165,18475,19783,21090,22395,23693,24977
1542,3083,4624,6178,7733,9287,10837,12382,13932,15477,17012,18549,20084,21615,23143,24670,26196,27713,29211
1762,3526,5295,7080,8866,10649,12427,14197,15969,17733,19488,21248,23006,24759,26507,28255,30003,31738,33447
1985,3974,5973,7989,10006,12018,14021,16013,18004,19987,21962,23946,25928,27904,29873,31842,33810,35760,37680
2211,4426,6655,8900,11146,13385,15611,17822,20031,22232,24428,26635,28840,31037,33225,35415,37601,39767,41902
2437,4878,7334,9804,12275,14739,17185,19612,22037,24454,26868,29293,31716,34130,36533,38941,41345,43729,46081
2662,5328,8010,10703,13394,16079,18741,21381,24019,26650,29279,31920,34559,37188,39805,42428,45048,47648,50214
2885,5774,8680,11593,14498,17397,20272,23122,25970,28814,31657,34511,37364,40206,43035,45870,48702,51515,54291
3103,6212,9341,12472,15588,18697,21782,24840,27896,30950,34003,37065,40127,43180,46220,49264,52304,55326,58310
3318,6644,9994,13342,16669,19986,23280,26546,29809,33070,36329,39594,42862,46124,49374,52626,55871,59098,62286
3536,7080,10646,14207,17742,21265,24766,28239,31708,35174,38638,42106,45580,49049,52505,55961,59408,62838,66229
3754,7511,11285,15053,18794,22522,26230,29908,33582,37251,40918,44589,48267,51939,55595,59250,62897,66529,70122
3967,7932,11909,15882,19827,23760,27674,31555,35431,39302,43170,47042,50921,54793,58648,62501,66346,70178,73970
4176,8348,12529,16706,20854,24990,29108,33191,37267,41339,45408,49480,53558,57630,61684,65735,69777,73807,77796
-1
