197,395,594,794,995,1195,1394,1592,1790,1988,2189,2392,2594,2793,2989,3184,3379,3574,3769
394,790,1188,1588,1989,2388,2785,3180,3575,3971,4372,4777,5181,5579,5971,6360,6750,7140,7530
588,1179,1773,2370,2967,3561,4151,4739,5326,5915,6510,7111,7711,8304,8889,9469,10051,10633,11215
768,1540,2316,3095,3872,4645,5413,6179,6942,7707,8479,9259,10037,10807,11567,12321,13078,13836,14593
927,1858,2792,3728,4660,5588,6511,7431,8347,9264,10189,11123,12054,12975,13885,14791,15701,16611,17519
1073,2150,3228,4307,5381,6451,7517,8580,9637,10695,11761,12837,13910,14972,16023,17073,18129,19184,20235
1227,2459,3691,4923,6149,7370,8588,9803,11011,12221,13440,14670,15897,17113,18321,19532,20751,21967,23176
1399,2804,4211,5618,7016,8407,9794,11178,12554,13933,15323,16725,18125,19517,20905,22300,23704,25103,26493
1586,3179,4776,6374,7960,9536,11106,12671,14227,15788,17362,18949,20537,22121,23705,25300,26904,28500,30085
1781,3571,5367,7165,8948,10718,12478,14230,15971,17718,19480,21257,23038,24820,26606,28407,30217,32016,33802
1979,3969,5967,7967,9951,11919,13873,15816,17745,19681,21633,23601,25577,27558,29548,31557,33575,35580,37570
2178,4369,6569,8771,10956,13122,15272,17408,19529,21657,23801,25962,28134,30316,32512,34731,36959,39172,41369
2379,4772,7174,9577,11962,14327,16674,19005,21321,23643,25982,28339,30709,33094,35498,37928,40367,42790,45197
2582,5179,7784,10389,12976,15542,18088,20615,23126,25643,28178,30733,33302,35889,38500,41139,43788,46420,49036
2787,5590,8400,11210,14002,16771,19517,22241,24947,27659,30390,33142,35910,38699,41516,44363,47221,50061,52884
2995,6007,9025,12043,15041,18014,20961,23883,26785,29693,32622,35573,38541,41534,44558,47614,50681,53729,56759
3206,6431,9661,12890,16096,19274,22422,25542,28641,31748,34877,38029,41199,44397,47630,50897,54176,57435,60676
3420,6861,10307,13750,17167,20553,23905,27226,30526,33835,37167,40522,43897,47303,50747,54228,57723,61197,64653
3637,7295,10959,14620,18252,21850,25411,28938,32443,35958,39497,43060,46644,50261,53919,57617,61331,65024,68699
-1
