37,74,110,145,178,214,250,286,322,359,404,464,534,603,656,696,731,763,796
74,148,220,290,357,429,501,574,647,723,821,953,1092,1224,1327,1406,1475,1539,1605
111,221,329,434,536,644,752,863,975,1094,1256,1470,1668,1843,1983,2097,2200,2296,2395
149,295,439,580,720,868,1017,1168,1320,1484,1715,2016,2273,2486,2659,2806,2942,3070,3201
187,370,552,736,926,1132,1340,1542,1737,1947,2250,2641,2962,3217,3425,3605,3774,3934,4097
225,447,678,921,1170,1441,1728,2007,2257,2517,2893,3375,3762,4061,4305,4518,4720,4912,5107
264,532,830,1141,1439,1756,2109,2478,2802,3116,3561,4130,4579,4919,5198,5444,5679,5904,6132
306,628,1008,1389,1730,2084,2488,2942,3351,3722,4235,4890,5399,5779,6093,6374,6644,6904,7167
350,731,1199,1651,2034,2424,2875,3409,3901,4329,4910,5652,6222,6642,6992,7308,7613,7909,8207
392,829,1383,1911,2341,2769,3269,3880,4445,4926,5575,6406,7039,7500,7885,8235,8574,8904,9235
430,914,1540,2149,2639,3115,3671,4351,4974,5504,6223,7146,7847,8351,8771,9155,9529,9894,10260
466,990,1668,2345,2904,3442,4057,4790,5457,6031,6813,7814,8581,9130,9585,10004,10415,10817,11221
503,1065,1784,2507,3116,3703,4362,5135,5840,6452,7277,8324,9135,9721,10211,10667,11116,11557,11999
540,1139,1895,2655,3301,3927,4623,5432,6173,6822,7685,8769,9616,10237,10763,11257,11745,12225,12704
576,1210,2001,2796,3477,4139,4871,5716,6494,7181,8083,9204,10086,10742,11303,11835,12362,12880,13395
611,1280,2106,2936,3652,4349,5117,5998,6813,7537,8475,9631,10547,11237,11832,12401,12967,13522,14073
648,1354,2217,3084,3836,4568,5371,6287,7138,7898,8872,10064,11016,11741,12370,12976,13581,14173,14760
688,1433,2334,3239,4029,4798,5637,6590,7479,8277,9289,10519,11509,12270,12935,13580,14226,14856,15479
730,1515,2455,3399,4227,5034,5910,6901,7829,8666,9717,10986,12014,12812,13514,14198,14885,15554,16213
-1
