153,306,439,519,557,580,602,630,671,728,800,895,1027,1193,1371,1543,1710,1869,2002
305,613,887,1065,1156,1206,1254,1320,1412,1530,1669,1841,2076,2384,2731,3074,3408,3720,3970
459,926,1348,1649,1828,1922,1999,2105,2251,2434,2642,2885,3201,3616,4109,4619,5118,5567,5912
621,1254,1830,2272,2580,2755,2869,3003,3189,3432,3713,4033,4432,4940,5556,6223,6877,7447,7882
792,1597,2331,2926,3390,3692,3880,4056,4286,4594,4957,5366,5855,6455,7181,7988,8772,9443,9972
970,1951,2847,3603,4234,4697,5020,5304,5637,6057,6535,7054,7642,8334,9163,10084,10958,11700,12306
1151,2306,3364,4286,5088,5723,6212,6652,7139,7717,8354,9023,9741,10542,11471,12478,13415,14225,14917
1331,2656,3877,4968,5942,6750,7409,8011,8658,9402,10211,11053,11936,12881,13928,15019,16021,16920,17737
1504,2995,4383,5646,6792,7772,8600,9362,10167,11072,12045,13056,14113,15226,16428,17647,18752,19758,20711
1670,3326,4885,6322,7640,8792,9788,10711,11675,12739,13869,15038,16260,17541,18911,20294,21552,22698,23794
1833,3655,5386,6997,8488,9811,10976,12063,13189,14416,15707,17035,18417,19858,21389,22936,24362,25672,26929
1999,3991,5895,7680,9344,10839,12174,13426,14713,16103,17560,19054,20603,22209,23903,25612,27202,28677,30102
2168,4332,6408,8366,10203,11871,13377,14794,16240,17792,19416,21077,22795,24571,26435,28313,30072,31715,33309
2315,4635,6878,9007,11016,12857,14534,16115,17720,19435,21227,23054,24940,26886,28921,30970,32902,34716,36479
2429,4873,7260,9549,11726,13739,15587,17331,19095,20974,22933,24925,26979,29095,31300,33518,35621,37605,39536
2565,5141,7659,10088,12421,14602,16620,18526,20450,22493,24616,26772,28994,31281,33655,36038,38306,40456,42551
2727,5462,8129,10699,13177,15516,17700,19770,21856,24059,26342,28661,31051,33508,36048,38591,41019,43332,45587
2895,5799,8631,11360,13991,16484,18827,21059,23303,25660,28099,30580,33135,35757,38458,41156,43741,46212,48622
3064,6138,9140,12039,14836,17489,19991,22381,24779,27288,29885,32530,35248,38032,40891,43742,46484,49110,51672
-1
