120,226,328,460,613,772,928,1079,1225,1363,1506,1668,1839,2006,2169,2321,2457,2587,2733
243,460,668,926,1225,1537,1839,2128,2415,2698,2992,3328,3688,4036,4362,4651,4902,5146,5426
362,696,1019,1398,1830,2277,2702,3104,3518,3947,4398,4914,5474,6014,6506,6926,7286,7641,8047
483,940,1388,1895,2458,3034,3580,4099,4643,5216,5821,6512,7266,7992,8643,9196,9676,10155,10691
587,1149,1710,2341,3037,3748,4430,5086,5768,6488,7254,8124,9063,9957,10748,11417,12005,12599,13252
705,1382,2064,2830,3671,4529,5361,6168,6994,7863,8796,9850,10969,12019,12938,13716,14410,15116,15882
865,1699,2538,3466,4472,5490,6476,7441,8419,9438,10533,11763,13060,14270,15322,16221,17037,17867,18757
1052,2070,3088,4186,5354,6529,7661,8765,9877,11033,12277,13667,15134,16507,17703,18740,19694,20658,21682
1248,2462,3669,4936,6256,7584,8856,10083,11307,12577,13945,15468,17079,18599,19931,21099,22181,23263,24406
1416,2805,4193,5628,7098,8578,9989,11331,12652,14020,15496,17135,18879,20537,21994,23280,24474,25657,26911
1544,3074,4625,6224,7843,9484,11048,12514,13939,15418,17021,18795,20684,22486,24078,25496,26814,28113,29498
1665,3333,5048,6809,8578,10393,12122,13716,15249,16844,18582,20503,22537,24470,26194,27760,29236,30694,32249
1789,3600,5480,7401,9318,11298,13177,14891,16534,18245,20110,22167,24335,26397,28278,30033,31715,33385,35156
1916,3873,5916,7995,10056,12185,14194,16020,17782,19617,21606,23788,26081,28275,30321,32269,34158,36041,38027
2041,4143,6348,8585,10786,13051,15176,17109,18985,20940,23052,25354,27760,30067,32249,34352,36410,38472,40643
2165,4412,6780,9174,11510,13897,16127,18160,20138,22203,24435,26853,29361,31766,34060,36292,38489,40696,43019
2293,4685,7216,9768,12237,14743,17079,19215,21300,23478,25829,28362,30979,33491,35897,38253,40583,42925,45386
2450,5004,7708,10423,13022,15638,18074,20310,22497,24775,27228,29865,32596,35222,37731,40195,42642,45102,47684
2641,5384,8278,11163,13891,16612,19142,21467,23739,26099,28641,31377,34224,36965,39573,42132,44677,47235,49922
-1
