86,175,268,362,457,555,657,762,870,980,1095,1220,1356,1501,1650,1799,1947,2091,2233
173,353,542,732,924,1120,1324,1534,1750,1971,2202,2452,2724,3012,3308,3604,3898,4184,4465
265,541,830,1120,1413,1711,2020,2339,2667,3003,3353,3730,4137,4567,5008,5450,5889,6317,6738
365,745,1139,1535,1935,2341,2761,3195,3642,4100,4577,5087,5632,6204,6789,7376,7960,8531,9095
472,961,1466,1974,2487,3008,3546,4101,4672,5258,5868,6516,7202,7916,8644,9375,10103,10819,11529
584,1186,1807,2432,3064,3705,4365,5045,5743,6459,7203,7989,8816,9672,10543,11418,12291,13154,14013
704,1427,2170,2918,3675,4442,5230,6039,6867,7716,8596,9523,10494,11496,12514,13537,14559,15572,16582
834,1687,2561,3442,4333,5233,6155,7100,8065,9054,10078,11152,12274,13430,14603,15780,16955,18118,19276
970,1959,2972,3996,5030,6071,7135,8224,9335,10473,11648,12875,14152,15465,16797,18131,19458,20767,22066
1114,2247,3407,4580,5764,6954,8169,9411,10675,11965,13292,14672,16102,17570,19059,20548,22024,23475,24911
1268,2555,3868,5193,6529,7872,9242,10639,12054,13491,14964,16490,18065,19679,21316,22952,24571,26160,27731
1424,2866,4332,5807,7290,8781,10301,11846,13405,14983,16595,18259,19970,21720,23496,25271,27028,28753,30457
1577,3170,4785,6404,8027,9658,11318,13003,14702,16418,18166,19964,21806,23686,25596,27507,29400,31261,33097
1729,3473,5237,6998,8758,10524,12318,14138,15973,17826,19709,21641,23613,25622,27665,29714,31745,33742,35710
1884,3782,5696,7598,9493,11392,13319,15272,17242,19230,21248,23313,25415,27554,29731,31919,34090,36221,38320
2037,4086,6146,8185,10210,12239,14298,16383,18485,20604,22753,24949,27182,29453,31765,34091,36399,38662,40890
2186,4381,6582,8755,10908,13065,15254,17468,19697,21941,24216,26540,28903,31307,33754,36215,38656,41049,43405
2329,4663,7000,9306,11590,13879,16201,18545,20900,23267,25666,28117,30610,33146,35725,38317,40888,43410,45894
2466,4934,7405,9846,12266,14692,17151,19627,22109,24599,27121,29699,32323,34991,37702,40425,43127,45779,48391
-1
