59,114,164,215,268,318,366,413,460,507,556,622,716,816,906,989,1065,1127,1174
113,220,321,424,528,626,721,815,908,1000,1096,1224,1410,1618,1811,1981,2122,2233,2321
163,322,479,635,786,930,1073,1214,1352,1488,1630,1814,2086,2411,2724,2987,3183,3332,3457
212,422,633,840,1037,1227,1418,1607,1792,1974,2162,2399,2748,3182,3614,3976,4232,4422,4587
259,517,775,1028,1270,1510,1756,2005,2250,2486,2727,3021,3435,3950,4479,4943,5281,5533,5752
304,606,907,1205,1495,1799,2126,2463,2791,3095,3404,3776,4258,4825,5418,5971,6408,6752,7047
346,690,1035,1378,1719,2104,2539,2986,3410,3792,4184,4655,5218,5830,6468,7091,7624,8073,8460
385,769,1159,1547,1942,2421,2979,3540,4055,4512,4985,5555,6204,6873,7565,8256,8873,9416,9890
422,845,1278,1709,2160,2741,3429,4104,4707,5237,5785,6443,7185,7943,8720,9493,10191,10816,11367
459,919,1390,1860,2363,3034,3839,4628,5331,5952,6585,7331,8179,9052,9936,10802,11585,12291,12914
497,993,1500,2008,2556,3298,4198,5094,5904,6627,7355,8194,9155,10147,11137,12090,12953,13733,14421
534,1066,1610,2155,2742,3537,4507,5487,6385,7198,8012,8937,10004,11109,12200,13232,14161,15000,15741
570,1138,1719,2299,2921,3760,4785,5829,6797,7691,8588,9590,10747,11955,13145,14261,15256,16147,16933
605,1209,1825,2439,3099,3990,5079,6193,7235,8222,9216,10298,11529,12822,14104,15315,16396,17359,18202
640,1278,1927,2573,3275,4229,5394,6587,7709,8794,9890,11055,12355,13721,15087,16396,17578,18633,19548
673,1344,2026,2706,3458,4487,5739,7014,8209,9372,10550,11795,13172,14614,16063,17466,18749,19904,20905
705,1408,2123,2839,3646,4765,6124,7495,8764,9989,11233,12557,14019,15541,17072,18563,19940,21191,22282
737,1472,2220,2972,3833,5047,6526,8009,9364,10660,11978,13387,14928,16516,18112,19675,21131,22464,23638
772,1541,2322,3109,4019,5312,6890,8469,9905,11276,12675,14175,15794,17436,19079,20694,22211,23610,24854
-1
