190,372,547,724,900,1076,1258,1445,1633,1817,1996,2174,2352,2529,2698,2868,3042,3216,3383
372,723,1057,1394,1728,2060,2402,2752,3105,3453,3790,4122,4454,4785,5101,5416,5738,6060,6371
532,1020,1476,1935,2388,2836,3298,3770,4247,4721,5178,5625,6076,6526,6957,7384,7817,8248,8669
671,1272,1824,2379,2930,3473,4037,4615,5199,5779,6337,6884,7440,7995,8532,9067,9602,10130,10653
795,1497,2134,2775,3423,4066,4744,5446,6156,6857,7533,8199,8876,9553,10215,10878,11536,12183,12828
910,1708,2426,3146,3889,4648,5471,6332,7202,8062,8897,9723,10559,11395,12218,13043,13860,14660,15457
1023,1914,2709,3509,4353,5243,6240,7284,8331,9366,10376,11377,12385,13391,14383,15376,16353,17306,18254
1134,2116,2988,3872,4820,5846,7028,8253,9456,10637,11790,12932,14079,15222,16351,17478,18582,19654,20717
1241,2312,3261,4228,5278,6440,7809,9211,10550,11850,13117,14370,15627,16878,18118,19357,20569,21740,22895
1347,2507,3532,4580,5733,7029,8585,10164,11638,13054,14433,15797,17166,18523,19872,21225,22545,23818,25069
1458,2712,3814,4943,6202,7635,9379,11142,12760,14304,15808,17295,18789,20267,21740,23222,24666,26057,27419
1576,2929,4111,5321,6683,8253,10189,12149,13933,15630,17284,18915,20557,22186,23817,25460,27062,28604,30106
1699,3152,4416,5705,7160,8857,10976,13135,15104,16979,18809,20613,22434,24247,26068,27902,29690,31410,33080
1828,3385,4734,6101,7640,9449,11723,14057,16199,18245,20247,22225,24223,26213,28214,30224,32181,34063,35887
1959,3620,5055,6499,8115,10017,12412,14887,17172,19357,21498,23618,25758,27885,30023,32164,34244,36241,38174
2089,3852,5371,6896,8595,10584,13086,15681,18086,20388,22647,24884,27135,29370,31616,33862,36039,38123,40136
2231,4105,5716,7334,9129,11216,13824,16532,19050,21463,23835,26182,28537,30875,33226,35575,37849,40016,42106
2389,4394,6115,7845,9758,11961,14687,17519,20162,22699,25198,27672,30149,32610,35086,37559,39947,42217,44408
2564,4726,6588,8460,10523,12872,15746,18732,21531,24224,26882,29516,32150,34769,37405,40039,42578,44992,47326
-1
