46,89,130,174,217,258,301,350,403,458,507,551,594,639,683,722,759,791,816
88,172,261,363,454,532,605,681,765,856,941,1022,1099,1175,1250,1318,1383,1442,1491
137,273,422,583,717,824,918,1013,1117,1234,1348,1457,1559,1660,1763,1858,1948,2036,2117
196,390,591,791,956,1092,1213,1333,1472,1636,1794,1935,2061,2185,2316,2440,2564,2694,2821
258,508,756,996,1202,1385,1551,1709,1892,2104,2302,2471,2621,2769,2926,3080,3243,3418,3597
315,620,925,1228,1490,1724,1933,2129,2350,2593,2816,3012,3200,3389,3589,3794,4014,4243,4477
359,707,1058,1413,1726,2005,2248,2476,2729,2997,3240,3460,3683,3910,4155,4419,4702,4986,5268
396,780,1162,1547,1894,2207,2478,2730,3006,3299,3568,3816,4076,4341,4628,4941,5273,5600,5920
441,862,1271,1679,2050,2388,2682,2954,3254,3587,3906,4197,4497,4808,5151,5516,5893,6262,6626
489,949,1390,1829,2231,2596,2914,3213,3549,3929,4295,4626,4966,5323,5715,6130,6566,6992,7409
526,1024,1507,1994,2442,2845,3203,3550,3938,4363,4772,5152,5542,5941,6371,6838,7341,7827,8299
565,1107,1641,2184,2685,3143,3563,3968,4403,4874,5343,5789,6232,6670,7137,7651,8210,8746,9261
616,1217,1816,2422,2981,3495,3969,4425,4906,5424,5945,6444,6937,7423,7943,8514,9138,9734,10294
659,1309,1963,2619,3218,3770,4289,4796,5321,5872,6420,6946,7479,8022,8603,9227,9901,10548,11156
692,1377,2067,2753,3382,3969,4524,5064,5617,6191,6764,7328,7915,8517,9149,9815,10529,11223,11878
726,1441,2158,2870,3530,4152,4738,5303,5881,6485,7107,7740,8395,9051,9730,10436,11182,11910,12602
760,1505,2252,2996,3690,4344,4958,5551,6162,6809,7492,8193,8907,9615,10343,11091,11869,12621,13336
793,1573,2363,3153,3894,4592,5246,5879,6532,7227,7967,8731,9510,10280,11063,11856,12672,13454,14194
826,1642,2475,3314,4115,4879,5596,6286,6993,7740,8530,9349,10195,11034,11872,12707,13565,14392,15183
-1
