131,278,419,564,730,909,1092,1277,1466,1657,1837,2005,2180,2347,2471,2541,2589,2630,2667
278,583,882,1193,1536,1898,2265,2635,3013,3395,3758,4101,4455,4785,5019,5147,5236,5313,5383
431,899,1371,1864,2391,2937,3488,4044,4611,5185,5738,6268,6805,7291,7617,7790,7911,8017,8114
592,1232,1887,2566,3277,4007,4743,5486,6243,7010,7755,8473,9190,9819,10222,10435,10590,10725,10846
768,1590,2430,3293,4187,5101,6021,6951,7898,8858,9793,10694,11579,12335,12813,13076,13273,13439,13585
950,1955,2978,4022,5098,6195,7299,8415,9551,10700,11813,12879,13909,14776,15340,15674,15924,16126,16304
1131,2318,3521,4745,6003,7283,8571,9873,11197,12526,13788,14981,16128,17100,17765,18193,18517,18773,18996
1312,2680,4063,5468,6908,8371,9843,11331,12843,14347,15739,17035,18291,19374,20150,20683,21096,21424,21709
1493,3041,4605,6192,7815,9461,11116,12790,14491,16169,17688,19085,20451,21647,22533,23167,23672,24089,24464
1674,3402,5148,6918,8724,10553,12392,14253,16143,17992,19630,21119,22588,23892,24880,25606,26206,26732,27226
1855,3764,5692,7645,9635,11648,13672,15721,17799,19815,21560,23122,24674,26072,27151,27966,28670,29320,29949
2036,4125,6234,8371,10546,12744,14952,17188,19452,21630,23472,25092,26706,28179,29340,30248,31067,31849,32617
2215,4483,6774,9095,11455,13838,16230,18652,21101,23435,25366,27037,28703,30245,31495,32513,33461,34380,35288
2391,4837,7309,9813,12357,14924,17500,20108,22740,25224,27238,28958,30680,32306,33668,34815,35901,36960,38007
2563,5184,7835,10520,13247,15997,18757,21551,24362,26986,29075,30846,32638,34370,35862,37148,38374,39571,40751
2735,5530,8358,11223,14131,17063,20006,22984,25969,28716,30869,32695,34571,36423,38051,39476,40839,42169,43475
2909,5879,8884,11928,15016,18128,21253,24414,27561,30409,32617,34505,36480,38460,40225,41787,43286,44747,46176
3076,6216,9396,12618,15885,19176,22483,25822,29110,32034,34291,36252,38340,40455,42358,44057,45691,47282,48834
3227,6525,9877,13278,16726,20197,23686,27194,30597,33576,35877,37917,40125,42377,44418,46254,48023,49743,51419
-1
