142,283,410,515,625,765,899,1032,1173,1316,1452,1586,1729,1880,2031,2175,2329,2474,2602
284,565,818,1031,1253,1536,1805,2073,2359,2646,2918,3189,3479,3786,4093,4385,4695,4987,5245
414,822,1191,1509,1838,2253,2649,3045,3466,3884,4281,4685,5120,5575,6028,6458,6910,7338,7721
524,1040,1511,1926,2354,2881,3389,3899,4434,4961,5467,5995,6565,7147,7723,8270,8839,9382,9876
619,1230,1794,2301,2823,3451,4064,4677,5309,5929,6534,7177,7869,8560,9240,9888,10558,11202,11795
712,1414,2068,2665,3281,4014,4740,5455,6176,6884,7584,8332,9131,9921,10697,11441,12209,12952,13642
814,1612,2360,3053,3769,4619,5471,6294,7103,7899,8697,9551,10457,11351,12223,13063,13935,14786,15584
932,1842,2701,3510,4344,5330,6321,7266,8170,9052,9960,10944,11977,12992,13963,14902,15896,16877,17807
1066,2104,3091,4039,5009,6143,7281,8361,9368,10337,11365,12501,13682,14828,15901,16945,18075,19203,20285
1207,2380,3500,4594,5704,6985,8270,9490,10606,11665,12816,14109,15438,16708,17880,19033,20302,21579,22815
1338,2638,3882,5108,6345,7760,9181,10535,11759,12909,14176,15609,17068,18447,19715,20973,22372,23787,25163
1448,2856,4206,5543,6888,8416,9952,11421,12745,13986,15356,16902,18467,19943,21304,22660,24171,25702,27194
1540,3040,4482,5914,7353,8977,10610,12176,13592,14923,16384,18023,19679,21245,22697,24146,25755,27384,28973
1626,3213,4742,6263,7791,9504,11226,12880,14385,15805,17354,19081,20823,22477,24019,25558,27258,28978,30658
1713,3386,5000,6607,8223,10024,11834,13575,15167,16676,18317,20136,21967,23710,25341,26969,28757,30567,32339
1806,3570,5274,6972,8681,10576,12480,14315,16001,17605,19346,21267,23196,25037,26765,28490,30377,32287,34160
1924,3805,5625,7440,9267,11281,13305,15261,17069,18796,20663,22712,24768,26736,28591,30443,32460,34502,36507
2082,4121,6099,8072,10058,12232,14415,16531,18501,20392,22423,24636,26856,28989,31010,33028,35213,37424,39598
2267,4491,6655,8814,10986,13346,15713,18013,20169,22248,24467,26866,29273,31593,33801,36007,38381,40781,43143
-1
