56,120,197,285,382,490,610,733,850,968,1094,1227,1359,1492,1632,1775,1920,2069,2223
112,240,392,567,761,976,1217,1464,1700,1936,2187,2451,2713,2976,3252,3535,3825,4122,4429
168,360,587,848,1136,1457,1820,2193,2548,2902,3276,3668,4057,4447,4857,5280,5716,6162,6619
225,482,785,1131,1512,1939,2425,2928,3411,3896,4406,4936,5461,5988,6543,7120,7717,8323,8937
282,607,992,1429,1906,2443,3057,3696,4318,4949,5609,6291,6967,7648,8367,9122,9907,10703,11504
345,745,1221,1757,2336,2986,3728,4498,5253,6021,6821,7647,8472,9309,10194,11128,12104,13098,14101
421,907,1478,2112,2791,3550,4409,5293,6164,7054,7981,8937,9896,10875,11912,13003,14141,15302,16476
506,1081,1743,2469,3245,4110,5080,6069,7049,8058,9112,10197,11288,12408,13597,14844,16138,17453,18780
589,1249,1999,2818,3693,4666,5746,6839,7929,9060,10246,11466,12695,13964,15315,16731,18196,19680,21174
667,1408,2246,3162,4141,5225,6418,7620,8825,10086,11411,12771,14143,15567,17086,18678,20323,21988,23663
743,1565,2492,3505,4589,5786,7097,8415,9741,11136,12603,14103,15618,17197,18882,20648,22472,24318,26177
821,1727,2744,3854,5043,6354,7785,9222,10671,12200,13807,15446,17103,18834,20680,22615,24615,26639,28678
901,1893,3002,4210,5506,6934,8486,10042,11614,13277,15024,16804,18604,20485,22488,24587,26759,28956,31170
982,2060,3262,4569,5972,7516,9187,10860,12554,14351,16237,18158,20101,22131,24290,26551,28888,31252,33637
1064,2229,3524,4930,6439,8095,9877,11659,13473,15403,17426,19485,21567,23744,26057,28477,30976,33505,36060
1147,2399,3787,5291,6905,8670,10556,12439,14370,16433,18594,20792,23013,25335,27798,30373,33033,35731,38461
1232,2573,4054,5654,7372,9246,11239,13226,15275,17472,19773,22114,24479,26949,29565,32297,35123,37997,40908
1318,2750,4324,6019,7841,9828,11936,14037,16211,18547,20992,23479,25992,28616,31393,34290,37288,40341,43434
1404,2927,4594,6383,8309,10411,12637,14855,17158,19636,22226,24860,27523,30306,33250,36317,39488,42720,45996
-1
