119,238,357,476,596,716,835,953,1071,1190,1309,1429,1549,1669,1789,1908,2028,2149,2271
237,475,713,952,1192,1431,1668,1903,2138,2375,2612,2851,3090,3329,3566,3802,4040,4280,4522
356,714,1072,1431,1791,2149,2503,2854,3205,3558,3911,4266,4622,4978,5331,5682,6036,6393,6753
476,954,1432,1911,2390,2866,3336,3802,4268,4735,5202,5671,6144,6617,7088,7557,8030,8507,8989
593,1189,1785,2383,2980,3573,4159,4741,5323,5904,6484,7067,7657,8249,8840,9430,10026,10629,11240
708,1420,2132,2847,3561,4271,4974,5674,6374,7073,7770,8470,9179,9891,10602,11313,12031,12758,13498
823,1651,2480,3313,4146,4976,5799,6619,7438,8256,9072,9891,10720,11552,12382,13212,14050,14902,15775
939,1884,2832,3786,4742,5696,6642,7584,8524,9461,10396,11335,12285,13239,14190,15143,16114,17119,18165
1055,2117,3184,4259,5337,6414,7482,8545,9605,10662,11717,12778,13852,14932,16013,17106,18244,19447,20711
1172,2351,3536,4730,5928,7125,8312,9494,10674,11851,13028,14214,15417,16631,17856,19112,20447,21873,23368
1290,2587,3891,5204,6522,7839,9144,10444,11744,13042,14343,15656,16989,18339,19712,21134,22664,24298,25996
1409,2825,4249,5682,7120,8556,9979,11397,12816,14234,15658,17095,18554,20034,21545,23117,24813,26614,28471
1529,3065,4609,6162,7720,9275,10816,12352,13890,15428,16973,18532,20114,21720,23361,25068,26904,28841,30829
1649,3305,4969,6643,8322,9998,11659,13314,14972,16630,18295,19974,21678,23407,25173,27007,28970,31032,33145
1766,3540,5323,7117,8917,10714,12496,14271,16048,17825,19608,21405,23229,25080,26970,28927,31010,33188,35419
1881,3771,5671,7583,9502,11419,13321,15216,17113,19009,20911,22826,24769,26741,28752,30829,33026,35312,37650
1996,4001,6017,8046,10084,12121,14144,16160,18179,20197,22220,24256,26321,28416,30549,32746,35056,37445,39881
2114,4237,6372,8521,10679,12837,14982,17120,19262,21403,23549,25708,27897,30116,32372,34689,37113,39604,42133
2235,4478,6733,9002,11280,13559,15826,18087,20352,22616,24884,27165,29476,31817,34194,36630,39168,41761,44381
-1
