74,146,217,288,360,439,532,635,732,813,889,967,1047,1126,1204,1286,1372,1464,1561
149,292,434,576,721,881,1075,1294,1497,1663,1815,1969,2127,2283,2438,2602,2778,2969,3169
230,448,661,876,1098,1346,1650,1996,2310,2562,2788,3016,3249,3481,3713,3961,4234,4533,4844
325,628,917,1210,1517,1862,2280,2749,3169,3504,3803,4103,4409,4716,5026,5360,5736,6151,6579
440,843,1216,1591,1987,2433,2962,3543,4059,4473,4844,5215,5593,5974,6362,6784,7269,7812,8371
574,1092,1556,2013,2495,3038,3673,4357,4962,5452,5894,6336,6786,7240,7704,8212,8806,9487,10199
720,1365,1927,2466,3029,3660,4392,5173,5866,6434,6948,7461,7982,8508,9046,9635,10329,11147,12027
876,1660,2329,2952,3592,4302,5120,5992,6775,7427,8017,8602,9194,9792,10403,11068,11852,12798,13850
1040,1976,2766,3480,4197,4982,5877,6834,7708,8449,9119,9778,10442,11112,11795,12534,13402,14464,15679
1206,2304,3231,4050,4851,5712,6681,7717,8678,9509,10262,10996,11732,12474,13229,14041,14987,16150,17508
1371,2636,3717,4664,5566,6511,7558,8672,9715,10633,11468,12278,13088,13903,14731,15616,16636,17887,19362
1534,2966,4211,5306,6330,7374,8508,9704,10829,11830,12745,13632,14519,15411,16316,17277,18372,19704,21273
1693,3285,4689,5936,7094,8250,9481,10768,11982,13069,14066,15032,16000,16975,17964,19008,20184,21596,23246
1844,3587,5140,6535,7832,9111,10450,11839,13152,14333,15419,16471,17526,18590,19670,20806,22072,23568,25297
1989,3878,5578,7122,8566,9981,11441,12942,14363,15646,16828,17973,19121,20280,21456,22690,24052,25638,27449
2137,4176,6027,7725,9321,10877,12465,14085,15620,17011,18295,19539,20785,22043,23319,24655,26118,27800,29700
2296,4492,6497,8349,10094,11789,13505,15246,16897,18398,19786,21132,22479,23838,25216,26656,28223,30006,32002
2482,4857,7033,9047,10943,12777,14621,16483,18251,19863,21357,22808,24259,25723,27209,28759,30434,32321,34418
2699,5285,7663,9865,11932,13918,15898,17886,19776,21506,23113,24678,26245,27828,29439,31115,32911,34910,37113
-1
