153,297,429,555,680,804,926,1046,1162,1277,1394,1516,1642,1772,1905,2040,2176,2313,2450
293,568,823,1071,1321,1571,1819,2062,2295,2521,2746,2978,3220,3472,3732,3998,4267,4538,4808
424,824,1201,1575,1957,2342,2724,3096,3450,3789,4120,4458,4811,5180,5562,5954,6351,6750,7146
566,1104,1614,2123,2644,3171,3693,4200,4683,5145,5594,6049,6522,7013,7517,8032,8552,9073,9588
721,1411,2069,2724,3393,4069,4739,5389,6012,6609,7189,7773,8375,8994,9622,10258,10896,11534,12165
877,1721,2530,3335,4154,4980,5798,6592,7355,8087,8799,9513,10244,10991,11743,12498,13252,14007,14760
1028,2018,2967,3909,4863,5822,6771,7693,8581,9435,10269,11108,11966,12839,13712,14584,15454,16330,17217
1174,2304,3384,4450,5524,6600,7664,8698,9697,10663,11614,12576,13559,14555,15547,16533,17518,18520,19552
1321,2593,3808,5003,6201,7396,8576,9725,10839,11922,12994,14082,15191,16310,17420,18520,19622,20754,21937
1473,2896,4259,5599,6937,8267,9577,10855,12098,13311,14514,15733,16970,18211,19438,20653,21874,23141,24480
1630,3211,4733,6230,7719,9194,10644,12060,13441,14791,16131,17483,18847,20209,21552,22883,24226,25631,27128
1785,3522,5200,6850,8486,10101,11685,13233,14747,16230,17702,19181,20666,22142,23597,25043,26509,28054,29713
1929,3809,5627,7413,9179,10918,12622,14289,15921,17521,19109,20701,22295,23877,25440,26999,28588,30274,32095
2059,4066,6005,7907,9784,11629,13437,15206,16940,18640,20328,22020,23714,25398,27068,28740,30452,32279,34262
2177,4295,6337,8336,10306,12241,14137,15993,17813,19598,21373,23156,24944,26727,28504,30290,32125,34091,36233
2288,4509,6642,8726,10778,12792,14766,16699,18595,20456,22312,24182,26061,27942,29825,31724,33681,35783,38078
2405,4732,6955,9120,11248,13336,15384,17391,19361,21297,23234,25191,27163,29143,31133,33145,35222,37455,39894
2533,4975,7295,9545,11751,13914,16037,18119,20166,22181,24203,26250,28318,30400,32498,34624,36820,39178,41752
2667,5230,7654,9996,12285,14528,16728,18887,21013,23111,25222,27363,29531,31718,33926,36167,38482,40964,43670
-1
