205,407,605,798,984,1163,1335,1498,1652,1795,1930,2060,2190,2325,2467,2616,2770,2926,3084
405,803,1192,1570,1935,2286,2622,2941,3242,3525,3796,4059,4322,4596,4883,5182,5490,5802,6117
597,1182,1753,2306,2838,3352,3844,4312,4757,5181,5592,5994,6397,6815,7251,7704,8169,8639,9113
781,1545,2289,3008,3701,4373,5018,5634,6225,6792,7345,7889,8435,9001,9590,10200,10825,11456,12091
957,1893,2803,3684,4536,5364,6160,6925,7664,8376,9072,9760,10452,11167,11909,12675,13458,14248,15043
1127,2230,3305,4350,5363,6349,7299,8215,9103,9961,10801,11634,12473,13338,14232,15151,16088,17034,17986
1300,2575,3821,5035,6213,7362,8471,9543,10584,11588,12570,13546,14531,15544,16588,17656,18743,19840,20941
1479,2932,4354,5740,7087,8401,9670,10898,12090,13237,14357,15471,16596,17751,18937,20146,21374,22611,23848
1662,3296,4896,6455,7971,9448,10874,12253,13589,14873,16125,17369,18622,19905,21219,22556,23911,25273,26630
1845,3660,5437,7168,8850,10486,12064,13586,15057,16467,17839,19199,20563,21956,23379,24825,26289,27757,29217
2023,4013,5961,7858,9700,11486,13204,14856,16448,17967,19439,20893,22347,23830,25343,26881,28437,29995,31543
2189,4342,6447,8494,10478,12394,14229,15986,17672,19275,20822,22346,23868,25421,27006,28618,30250,31881,33499
2337,4634,6874,9046,11143,13158,15080,16913,18664,20325,21924,23497,25067,26671,28310,29978,31668,33354,35022
2452,4859,7199,9461,11636,13718,15696,17576,19367,21066,22700,24306,25910,27550,29226,30932,32660,34381,36080
2525,5001,7402,9718,11940,14062,16073,17981,19797,21520,23178,24806,26432,28094,29791,31519,33268,35008,36725
2565,5078,7512,9857,12106,14252,16283,18209,20042,21781,23454,25095,26734,28409,30118,31858,33619,35369,37096
2587,5120,7572,9934,12198,14359,16402,18338,20181,21929,23611,25260,26909,28594,30311,32059,33828,35585,37318
2600,5145,7608,9980,12253,14423,16474,18417,20267,22022,23710,25365,27022,28715,30438,32192,33968,35732,37471
2609,5162,7632,10011,12291,14468,16525,18474,20330,22091,23785,25446,27109,28808,30537,32297,34079,35850,37596
-1
