110,218,325,434,545,658,773,887,1003,1120,1240,1369,1497,1626,1757,1885,2012,2135,2254
220,436,651,872,1098,1328,1560,1788,2021,2258,2500,2757,3010,3268,3530,3783,4033,4275,4507
335,663,988,1324,1669,2017,2366,2707,3056,3410,3766,4137,4504,4880,5259,5623,5983,6332,6669
457,907,1350,1803,2265,2730,3197,3651,4115,4583,5046,5523,5996,6478,6959,7424,7887,8339,8779
582,1160,1728,2304,2885,3467,4051,4620,5198,5778,6350,6936,7516,8102,8684,9252,9822,10382,10930
706,1410,2104,2803,3504,4207,4912,5603,6305,7008,7704,8412,9109,9810,10504,11184,11869,12543,13204
833,1666,2488,3310,4131,4955,5781,6598,7430,8269,9103,9944,10769,11594,12406,13200,13999,14785,15557
961,1923,2871,3814,4754,5699,6647,7589,8550,9520,10484,11450,12397,13342,14269,15177,16088,16985,17872
1087,2175,3244,4302,5358,6423,7490,8551,9631,10717,11795,12874,13935,14994,16031,17051,18074,19081,20084
1206,2410,3591,4759,5924,7102,8282,9454,10643,11837,13022,14209,15381,16550,17693,18820,19950,21065,22178
1318,2631,3919,5193,6463,7747,9033,10310,11603,12900,14188,15480,16758,18032,19280,20515,21754,22978,24201
1428,2846,4238,5614,6985,8369,9752,11126,12518,13911,15297,16692,18074,19452,20805,22151,23506,24846,26185
1531,3050,4541,6011,7473,8949,10421,11887,13371,14853,16334,17828,19310,20790,22248,23705,25175,26630,28086
1621,3229,4808,6362,7904,9465,11020,12572,14143,15710,17279,18862,20431,22005,23565,25129,26707,28269,29834
1700,3385,5041,6670,8286,9927,11557,13184,14833,16477,18125,19787,21434,23093,24748,26414,28094,29758,31426
1773,3527,5255,6956,8643,10358,12057,13753,15470,17182,18904,20642,22366,24106,25848,27607,29378,31136,32903
1839,3656,5451,7221,8973,10752,12512,14269,16047,17821,19609,21414,23207,25020,26836,28670,30520,32359,34210
1901,3776,5630,7459,9266,11099,12912,14723,16557,18391,20240,22102,23953,25827,27703,29597,31510,33413,35328
1968,3903,5811,7692,9548,11430,13294,15157,17045,18935,20838,22751,24654,26581,28509,30456,32422,34378,36346
-1
