21,42,63,80,93,104,119,145,179,209,230,244,256,267,279,296,317,340,362
40,80,120,153,179,201,230,280,348,411,456,487,512,535,559,591,629,669,708
58,116,175,226,266,299,341,411,511,608,680,730,770,806,842,886,936,988,1039
76,152,231,301,357,401,454,540,669,799,899,969,1026,1076,1124,1178,1238,1301,1363
96,192,292,383,457,515,578,679,832,992,1119,1210,1286,1353,1414,1479,1550,1625,1699
122,245,370,484,579,653,728,842,1015,1201,1355,1470,1569,1659,1738,1817,1901,1989,2076
156,315,475,619,739,832,920,1046,1234,1441,1620,1761,1887,2008,2114,2212,2311,2414,2516
194,395,599,782,934,1051,1155,1293,1494,1718,1917,2081,2233,2388,2526,2647,2764,2885,3008
232,477,729,958,1149,1296,1420,1571,1784,2021,2235,2415,2586,2769,2939,3086,3223,3365,3514
269,557,857,1133,1366,1547,1694,1861,2087,2336,2564,2758,2944,3149,3347,3521,3679,3843,4018
304,634,980,1300,1573,1786,1957,2142,2382,2644,2886,3096,3299,3525,3750,3951,4129,4311,4507
337,706,1094,1451,1756,1996,2191,2397,2653,2928,3184,3412,3636,3886,4138,4364,4560,4756,4968
367,771,1196,1584,1914,2176,2393,2620,2892,3179,3447,3690,3934,4208,4486,4736,4949,5157,5381
393,826,1282,1697,2048,2328,2563,2807,3093,3391,3669,3924,4185,4480,4783,5057,5288,5507,5741
415,871,1352,1790,2161,2458,2709,2967,3266,3575,3863,4129,4404,4717,5044,5343,5593,5824,6067
434,908,1408,1867,2259,2575,2843,3114,3425,3744,4042,4318,4604,4933,5282,5606,5876,6120,6372
452,942,1459,1938,2352,2689,2975,3259,3581,3910,4217,4502,4797,5138,5504,5848,6135,6391,6652
468,973,1506,2003,2438,2796,3100,3397,3730,4068,4383,4675,4978,5328,5706,6065,6366,6633,6904
483,1002,1549,2062,2516,2893,3214,3524,3868,4215,4537,4835,5145,5504,5891,6261,6574,6852,7133
-1
