155,311,467,625,781,936,1092,1248,1402,1555,1708,1861,2014,2163,2309,2454,2598,2738,2874
312,625,939,1255,1566,1875,2188,2502,2813,3122,3430,3738,4046,4349,4648,4946,5241,5527,5805
447,894,1342,1791,2232,2671,3117,3565,4008,4447,4884,5322,5760,6193,6622,7051,7477,7891,8294
515,1030,1545,2060,2566,3071,3585,4099,4606,5108,5608,6109,6609,7103,7593,8084,8573,9050,9516
536,1072,1608,2142,2667,3191,3725,4259,4786,5307,5826,6345,6863,7374,7880,8387,8892,9385,9868
556,1111,1664,2212,2751,3288,3837,4389,4935,5474,6011,6548,7084,7612,8133,8653,9170,9675,10170
605,1206,1800,2386,2962,3537,4125,4720,5312,5899,6485,7073,7658,8235,8801,9366,9930,10484,11027
696,1385,2063,2730,3387,4044,4714,5395,6078,6761,7444,8129,8810,9482,10141,10801,11465,12122,12767
805,1601,2383,3156,3922,4690,5470,6261,7058,7860,8662,9464,10259,11044,11817,12594,13380,14162,14932
912,1812,2697,3579,4463,5353,6251,7155,8064,8982,9900,10814,11716,12609,13494,14389,15298,16206,17103
1023,2031,3023,4018,5023,6038,7056,8072,9090,10118,11147,12169,13175,14173,15170,16184,17216,18252,19280
1139,2262,3370,4485,5614,6752,7889,9019,10146,11282,12422,13556,14672,15780,16889,18019,19170,20330,21488
1237,2458,3664,4879,6107,7340,8570,9792,11006,12226,13452,14677,15885,17083,18279,19497,20737,21991,23250
1282,2548,3798,5059,6330,7603,8873,10135,11387,12643,13905,15169,16418,17655,18889,20144,21422,22717,24021
1291,2566,3825,5095,6375,7655,8932,10201,11460,12723,13992,15264,16521,17766,19009,20273,21561,22867,24182
1297,2578,3842,5117,6401,7685,8965,10236,11498,12764,14037,15313,16573,17822,19069,20338,21632,22944,24265
1303,2590,3859,5139,6428,7716,9000,10274,11540,12810,14087,15367,16630,17883,19134,20408,21707,23024,24350
1308,2600,3874,5159,6453,7745,9033,10310,11580,12854,14135,15419,16685,17942,19197,20476,21780,23102,24432
1313,2610,3889,5178,6477,7773,9065,10345,11619,12897,14182,15470,16739,18000,19259,20543,21851,23177,24510
-1
