130,261,389,495,579,664,758,877,991,1091,1205,1308,1357,1379,1398,1422,1454,1495,1551
249,498,738,931,1086,1246,1425,1648,1861,2061,2305,2523,2629,2674,2713,2762,2829,2920,3054
348,698,1033,1293,1509,1739,2003,2327,2642,2955,3350,3697,3867,3936,3997,4081,4199,4371,4634
448,905,1343,1683,1976,2288,2655,3105,3549,4003,4566,5053,5289,5383,5479,5626,5833,6129,6563
573,1165,1733,2194,2606,3033,3526,4121,4718,5332,6064,6685,6985,7112,7269,7521,7861,8313,8932
720,1464,2180,2793,3360,3941,4586,5331,6087,6865,7749,8483,8844,9023,9268,9648,10134,10742,11532
876,1773,2630,3391,4118,4866,5676,6576,7489,8429,9456,10296,10732,10992,11341,11836,12438,13170,14100
1029,2070,3044,3931,4806,5718,6692,7749,8812,9913,11091,12053,12592,12959,13411,13985,14653,15469,16514
1181,2357,3433,4427,5432,6495,7617,8812,10011,11269,12602,13696,14353,14830,15368,15992,16696,17578,18739
1336,2646,3821,4913,6029,7222,8469,9784,11107,12506,13976,15185,15941,16502,17099,17755,18486,19434,20721
1484,2919,4183,5359,6574,7889,9261,10694,12126,13634,15203,16489,17305,17913,18544,19222,19981,20999,22414
1626,3181,4527,5773,7078,8508,9999,11534,13046,14625,16255,17585,18432,19064,19714,20409,21203,22303,23851
1771,3463,4916,6245,7637,9158,10734,12336,13896,15518,17188,18547,19413,20059,20723,21436,22273,23469,25161
1918,3766,5365,6812,8300,9890,11514,13151,14740,16393,18093,19474,20355,21013,21691,22424,23304,24590,26416
2067,4072,5832,7419,9013,10665,12325,13990,15605,17286,19010,20408,21302,21974,22673,23437,24363,25719,27641
2215,4366,6268,7986,9687,11414,13131,14843,16495,18205,19951,21363,22271,22966,23709,24537,25535,26963,28957
2351,4626,6637,8459,10261,12081,13887,15674,17374,19114,20881,22310,23240,23978,24797,25729,26838,28367,30449
2468,4844,6938,8844,10737,12653,14559,16434,18186,19956,21746,23202,24172,24978,25896,26952,28194,29850,32045
2577,5045,7217,9207,11186,13187,15180,17134,18936,20739,22561,24060,25092,25984,27009,28188,29563,31354,33676
-1
