4,9,14,18,23,30,53,127,257,422,600,787,984,1177,1364,1557,1759,1964,2169
7,16,25,33,43,58,109,270,544,882,1241,1613,2000,2383,2759,3147,3550,3955,4358
10,22,34,46,62,87,173,436,866,1382,1927,2485,3055,3625,4193,4777,5376,5972,6562
14,30,46,63,85,119,242,612,1202,1896,2627,3372,4126,4884,5643,6417,7205,7989,8766
25,50,74,97,125,171,334,811,1559,2430,3345,4277,5220,6170,7120,8082,9058,10034,11005
55,106,150,186,225,293,510,1101,2009,3055,4151,5271,6407,7550,8692,9845,11014,12186,13353
126,244,340,410,476,585,882,1605,2679,3900,5177,6486,7814,9149,10485,11834,13201,14569,15925
255,496,694,837,955,1123,1514,2380,3624,5022,6484,7983,9503,11034,12570,14119,15685,17250,18798
415,808,1142,1396,1601,1849,2341,3347,4753,6322,7966,9655,11367,13095,14830,16575,18337,20100,21845
587,1146,1637,2038,2373,2739,3356,4501,6049,7764,9570,11440,13344,15265,17193,19131,21088,23049,24991
772,1511,2178,2754,3258,3784,4559,5850,7524,9359,11303,13340,15433,17545,19664,21798,23954,26112,28248
965,1894,2747,3511,4203,4912,5861,7302,9100,11048,13119,15312,17586,19887,22200,24534,26891,29245,31572
1162,2289,3335,4292,5179,6077,7198,8788,10715,12784,14984,17327,19773,22261,24772,27309,29867,32416,34933
1365,2699,3948,5105,6193,7287,8582,10322,12385,14585,16919,19406,22013,24682,27390,30129,32888,35636,38347
1574,3118,4575,5937,7231,8529,10009,11908,14115,16454,18925,21547,24298,27133,30028,32965,35925,38875,41788
1783,3536,5199,6764,8265,9771,11441,13504,15862,18349,20961,23713,26597,29589,32667,35799,38958,42110,45229
1991,3952,5818,7583,9290,11006,12869,15104,17624,20269,23031,25916,28927,32068,35323,38646,41999,45350,48673
2198,4367,6438,8406,10321,12248,14310,16730,19424,22236,25157,28183,31320,34601,38022,41526,45068,48615,52139
2405,4782,7061,9237,11362,13499,15766,18382,21258,24241,27325,30498,33765,37179,40754,44430,48156,51897,55619
-1
