209,423,635,825,997,1167,1334,1499,1679,1904,2142,2351,2510,2653,2802,2946,3098,3274,3463
404,814,1220,1592,1936,2275,2609,2940,3300,3750,4227,4647,4967,5254,5551,5841,6138,6472,6831
579,1163,1742,2288,2804,3311,3813,4312,4850,5525,6241,6872,7359,7797,8247,8689,9133,9616,10135
750,1504,2253,2972,3662,4342,5016,5687,6410,7313,8267,9109,9770,10372,10985,11589,12192,12836,13526
921,1847,2770,3666,4537,5399,6253,7106,8027,9161,10353,11414,12264,13046,13836,14612,15385,16204,17078
1104,2215,3326,4411,5475,6532,7581,8636,9773,11139,12565,13854,14916,15903,16894,17864,18831,19850,20926
1315,2639,3965,5268,6552,7830,9102,10383,11748,13338,14988,16504,17788,18994,20207,21398,22588,23833,25137
1539,3088,4641,6178,7700,9217,10729,12247,13837,15638,17500,19232,20727,22143,23575,24993,26415,27896,29438
1761,3530,5304,7071,8833,10593,12350,14104,15908,17906,19971,21911,23605,25217,26860,28504,30159,31877,33656
1978,3963,5952,7938,9930,11930,13927,15905,17909,20097,22359,24499,26384,28193,30054,31930,33823,35782,37800
2189,4387,6590,8788,10999,13231,15455,17643,19839,22218,24676,27007,29078,31094,33186,35301,37437,39640,41901
2396,4802,7218,9627,12052,14506,16947,19340,21732,24307,26960,29477,31739,33973,36305,38663,41042,43488,45992
2601,5214,7842,10466,13106,15774,18425,21024,23618,26394,29243,31952,34420,36884,39461,42065,44687,47375,50121
2808,5629,8468,11307,14162,17036,19888,22692,25488,28465,31515,34429,37115,39816,42640,45491,48358,51290,54280
3018,6048,9097,12148,15212,18288,21342,24352,27351,30530,33786,36908,39816,42754,45823,48921,52034,55212,58448
3237,6484,9750,13013,16280,19558,22821,26041,29241,32624,36091,39423,42551,45721,49031,52375,55734,59159,62641
3469,6947,10441,13919,17388,20872,24348,27772,31170,34767,38454,42001,45350,48752,52302,55891,59496,63165,66888
3710,7428,11157,14850,18522,22218,25907,29526,33121,36943,40863,44634,48211,51851,55644,59478,63327,67235,71193
3953,7912,11878,15786,19664,23578,27480,31290,35081,39132,43293,47297,51110,54993,59031,63109,67197,71340,75527
-1
