9,16,23,30,37,44,52,61,76,108,173,264,366,471,578,686,797,910,1024
18,32,46,60,74,88,104,122,151,213,340,520,723,932,1144,1356,1573,1794,2016
27,48,69,90,111,132,157,184,226,316,503,773,1079,1395,1713,2029,2351,2677,3004
36,64,92,120,149,178,212,248,302,418,664,1027,1441,1870,2299,2725,3157,3592,4027
44,79,114,149,186,223,266,312,378,519,823,1281,1808,2355,2901,3444,3992,4542,5091
51,93,135,177,222,268,320,376,454,619,979,1531,2170,2834,3498,4160,4827,5494,6159
59,108,157,207,260,315,376,443,533,722,1137,1778,2524,3299,4077,4856,5640,6425,7208
67,124,181,239,300,364,434,512,615,830,1302,2033,2885,3770,4660,5553,6451,7351,8251
75,140,205,271,341,414,493,581,697,939,1473,2299,3260,4256,5258,6263,7272,8284,9298
82,154,227,301,379,460,548,646,775,1044,1640,2561,3629,4734,5845,6958,8075,9197,10323
89,168,248,329,415,504,600,707,849,1144,1801,2816,3989,5200,6416,7635,8860,10092,11328
97,184,272,361,454,550,653,769,924,1243,1958,3065,4343,5660,6982,8310,9645,10988,12335
105,200,296,393,493,596,706,831,998,1339,2107,3301,4681,6103,7532,8968,10411,11861,13316
114,217,321,426,533,643,760,894,1072,1433,2247,3519,4992,6511,8038,9572,11112,12660,14213
123,233,344,456,570,688,813,956,1145,1523,2373,3706,5254,6851,8457,10070,11688,13314,14944
131,248,366,485,606,732,865,1016,1215,1606,2479,3850,5444,7090,8746,10409,12077,13752,15430
138,262,387,513,641,775,915,1074,1282,1683,2570,3963,5582,7255,8940,10632,12329,14032,15737
145,276,408,541,676,817,964,1130,1346,1756,2654,4062,5698,7391,9097,10810,12528,14252,15978
153,291,430,570,712,860,1014,1187,1411,1830,2739,4161,5813,7525,9250,10983,12721,14465,16211
-1
