108,215,325,438,551,663,778,896,1016,1138,1261,1385,1508,1631,1757,1888,2021,2153,2287
177,352,532,718,903,1088,1278,1473,1672,1875,2080,2288,2494,2700,2911,3131,3356,3581,3809
220,438,662,892,1120,1348,1582,1821,2064,2312,2563,2817,3068,3318,3574,3842,4116,4390,4667
291,580,876,1177,1474,1769,2070,2375,2683,2996,3311,3628,3940,4250,4567,4896,5230,5562,5897
418,834,1257,1684,2106,2524,2947,3373,3802,4234,4665,5097,5522,5945,6376,6821,7268,7711,8155
577,1150,1730,2315,2895,3470,4049,4633,5220,5806,6387,6970,7546,8121,8706,9307,9907,10501,11095
743,1479,2222,2972,3717,4456,5199,5949,6703,7452,8193,8937,9676,10417,11169,11936,12702,13460,14217
910,1811,2719,3636,4548,5452,6359,7274,8194,9109,10015,10923,11829,12739,13659,14595,15531,16457,17379
1078,2146,3222,4307,5387,6459,7532,8611,9698,10782,11855,12928,14001,15079,16166,17271,18378,19472,20561
1246,2484,3731,4985,6234,7479,8724,9972,11230,12488,13733,14977,16220,17469,18728,20006,21287,22553,23813
1414,2823,4243,5668,7087,8506,9927,11348,12781,14215,15634,17052,18471,19898,21336,22793,24254,25698,27134
1579,3155,4744,6338,7926,9517,11113,12707,14313,15920,17512,19104,20700,22307,23926,25563,27204,28826,30438
1744,3487,5242,7002,8759,10522,12293,14061,15840,17619,19383,21148,22918,24702,26500,28316,30135,31934,33720
1911,3822,5742,7667,9594,11529,13474,15418,17372,19324,21260,23198,25142,27101,29075,31069,33067,35042,37002
2064,4130,6202,8280,10366,12461,14568,16676,18795,20912,23012,25115,27225,29350,31491,33654,35822,37964,40090
2176,4357,6544,8738,10945,13164,15397,17632,19880,22128,24361,26599,28845,31108,33387,35689,37998,40280,42546
2236,4479,6728,8985,11257,13543,15846,18152,20472,22795,25106,27423,29749,32093,34454,36840,39235,41604,43957
2271,4549,6832,9122,11427,13747,16084,18425,20780,23139,25487,27841,30203,32583,34981,37405,39838,42246,44640
2317,4640,6966,9296,11640,13997,16370,18745,21132,23523,25902,28285,30675,33082,35508,37959,40419,42854,45276
-1
