154,306,456,599,731,852,962,1063,1159,1252,1351,1466,1601,1748,1896,2039,2178,2315,2453
306,609,910,1199,1469,1718,1942,2146,2340,2529,2732,2973,3250,3546,3843,4128,4404,4680,4960
457,908,1357,1792,2206,2593,2940,3253,3548,3835,4148,4522,4943,5385,5826,6250,6663,7079,7502
606,1203,1794,2371,2931,3464,3946,4376,4777,5165,5585,6084,6639,7216,7791,8349,8899,9454,10018
754,1496,2229,2949,3657,4343,4971,5529,6043,6535,7057,7669,8345,9046,9748,10438,11124,11817,12522
902,1792,2671,3535,4393,5234,6014,6709,7342,7939,8560,9277,10065,10882,11706,12525,13345,14175,15020
1051,2091,3116,4121,5125,6119,7052,7891,8652,9361,10087,10912,11812,12747,13696,14645,15599,16565,17547
1201,2392,3564,4706,5847,6987,8071,9058,9955,10783,11622,12563,13581,14639,15718,16801,17890,18993,20114
1348,2687,4003,5278,6549,7829,9060,10191,11223,12172,13127,14189,15331,16518,17732,18953,20179,21422,22687
1490,2971,4424,5828,7227,8644,10016,11285,12446,13512,14582,15765,17034,18354,19706,21068,22435,23821,25232
1625,3242,4828,6358,7879,9425,10930,12329,13611,14790,15972,17278,18678,20135,21629,23136,24649,26184,27744
1752,3497,5211,6861,8494,10157,11783,13300,14694,15982,17275,18706,20242,21841,23481,25136,26797,28483,30195
1872,3738,5573,7337,9077,10847,12580,14201,15700,17097,18508,20070,21747,23490,25278,27083,28894,30731,32595
1990,3975,5932,7812,9660,11533,13360,15073,16674,18185,19720,21418,23239,25130,27070,29028,30992,32984,35003
2101,4199,6276,8277,10242,12223,14144,15947,17650,19276,20937,22773,24738,26778,28872,30986,33106,35258,37438
2203,4404,6593,8717,10807,12905,14928,16828,18637,20381,22172,24147,26256,28445,30693,32965,35243,37555,39897
2301,4601,6899,9144,11360,13579,15711,17715,19637,21504,23428,25543,27796,30133,32535,34966,37403,39876,42383
2405,4811,7223,9590,11929,14266,16508,18619,20657,22651,24709,26964,29361,31846,34403,36993,39590,42226,44900
2519,5040,7573,10065,12523,14970,17318,19536,21692,23815,26008,28403,30944,33580,36293,39042,41799,44596,47433
-1
