199,403,612,822,1026,1229,1431,1629,1828,2030,2232,2438,2641,2839,3040,3239,3434,3626,3819
395,802,1221,1642,2053,2461,2865,3261,3658,4061,4468,4884,5294,5696,6101,6500,6892,7283,7676
592,1203,1832,2461,3077,3688,4294,4890,5486,6090,6704,7332,7953,8562,9173,9774,10368,10965,11565
794,1610,2444,3274,4089,4898,5706,6504,7299,8103,8921,9757,10585,11398,12213,13018,13817,14619,15422
991,2007,3044,4077,5093,6100,7109,8110,9102,10104,11127,12173,13210,14230,15252,16263,17268,18278,19286
1183,2396,3640,4879,6099,7307,8520,9726,10917,12115,13343,14601,15850,17078,18305,19521,20733,21952,23167
1378,2791,4243,5687,7108,8517,9935,11349,12742,14136,15566,17033,18493,19926,21354,22775,24192,25613,27027
1575,3189,4845,6492,8112,9720,11342,12964,14561,16153,17784,19459,21128,22762,24391,26017,27637,29253,30858
1769,3580,5437,7290,9114,10923,12744,14567,16365,18154,19984,21866,23743,25579,27408,29232,31050,32862,34660
1959,3965,6026,8088,10121,12133,14149,16166,18163,20150,22179,24266,26350,28390,30417,32432,34441,36449,38444
2151,4354,6620,8887,11123,13336,15550,17763,19957,22140,24367,26658,28947,31189,33413,35621,37821,40024,42216
2339,4736,7202,9670,12106,14518,16933,19346,21735,24113,26539,29034,31528,33970,36395,38802,41198,43597,45985
2517,5099,7762,10434,13075,15687,18303,20916,23499,26070,28695,31396,34097,36743,39373,41983,44578,47178,49766
2695,5462,8325,11204,14051,16863,19676,22488,25267,28030,30849,33751,36658,39508,42339,45148,47943,50747,53539
2884,5844,8909,11990,15037,18046,21054,24064,27042,29998,33009,36106,39213,42262,45286,48290,51285,54291,57283
3073,6226,9489,12770,16015,19216,22414,25618,28791,31942,35151,38449,41758,45006,48226,51425,54615,57818,61006
3255,6596,10053,13537,16983,20375,23760,27153,30516,33862,37272,40776,44290,47737,51156,54549,57929,61325,64707
3435,6963,10616,14302,17948,21534,25109,28691,32244,35786,39398,43110,46829,50476,54094,57681,61250,64839,68416
3619,7338,11188,15072,18913,22694,26465,30242,33988,37726,41542,45463,49390,53241,57061,60845,64608,68394,72169
-1
