37,73,108,144,182,224,269,315,364,417,472,524,568,604,636,665,696,728,760
74,146,217,291,369,454,547,642,742,848,958,1062,1150,1222,1284,1340,1400,1462,1525
114,224,335,452,576,712,860,1011,1165,1324,1487,1641,1772,1879,1971,2054,2143,2235,2332
154,304,457,617,787,976,1181,1392,1604,1820,2039,2244,2418,2561,2686,2801,2920,3044,3179
194,385,579,778,990,1230,1494,1765,2034,2304,2574,2825,3038,3217,3379,3532,3685,3842,4016
235,468,701,938,1191,1479,1797,2121,2439,2755,3068,3359,3608,3824,4024,4216,4405,4595,4808
280,557,831,1109,1405,1740,2109,2485,2851,3212,3568,3899,4185,4438,4675,4903,5126,5350,5604
330,655,976,1303,1651,2038,2458,2884,3298,3707,4110,4484,4811,5105,5381,5646,5906,6172,6477
385,763,1138,1520,1922,2360,2829,3303,3767,4228,4682,5107,5489,5842,6173,6488,6797,7118,7486
443,880,1314,1753,2210,2702,3224,3752,4272,4790,5304,5797,6256,6689,7094,7476,7847,8230,8664
505,1005,1500,1996,2508,3058,3639,4228,4811,5393,5979,6558,7108,7628,8113,8568,9006,9449,9941
568,1129,1683,2236,2804,3412,4053,4704,5354,6005,6669,7338,7980,8585,9148,9675,10179,10677,11219
625,1244,1857,2468,3094,3760,4461,5173,5889,6609,7348,8100,8829,9516,10154,10751,11319,11871,12461
680,1356,2030,2702,3388,4114,4875,5648,6428,7216,8028,8857,9666,10432,11146,11813,12443,13049,13688
734,1465,2195,2924,3667,4451,5272,6105,6946,7798,8677,9577,10461,11305,12096,12835,13526,14186,14874
781,1559,2337,3114,3907,4744,5620,6508,7404,8312,9249,10211,11162,12076,12938,13744,14493,15205,15941
816,1629,2442,3255,4085,4961,5877,6806,7743,8692,9670,10676,11674,12637,13549,14404,15197,15949,16723
843,1682,2521,3360,4215,5117,6060,7016,7980,8956,9961,10995,12022,13015,13957,14842,15664,16444,17245
867,1729,2591,3452,4329,5254,6220,7199,8185,9184,10212,11270,12321,13338,14304,15213,16059,16863,17688
-1
