131,260,392,527,664,798,918,1010,1090,1190,1310,1431,1550,1669,1774,1849,1893,1921,1947
262,521,785,1055,1328,1593,1826,2004,2168,2378,2628,2877,3117,3356,3570,3726,3818,3875,3925
394,784,1181,1585,1992,2382,2717,2977,3233,3565,3953,4334,4694,5051,5376,5618,5764,5852,5926
524,1045,1575,2113,2652,3160,3589,3932,4290,4751,5277,5791,6274,6748,7182,7512,7716,7840,7941
648,1298,1963,2637,3305,3924,4443,4876,5348,5944,6610,7262,7875,8469,9010,9427,9693,9859,9992
772,1554,2359,3171,3966,4691,5299,5831,6427,7162,7970,8763,9512,10230,10879,11384,11717,11931,12102
900,1820,2770,3721,4641,5470,6171,6811,7539,8416,9368,10304,11191,12035,12794,13391,13797,14068,14287
1035,2097,3192,4280,5323,6254,7051,7809,8675,9697,10794,11874,12900,13873,14746,15440,15926,16267,16555
1177,2384,3621,4844,6007,7037,7932,8814,9823,10991,12233,13457,14623,15727,16718,17515,18092,18525,18913
1318,2666,4041,5397,6678,7805,8798,9805,10957,12271,13658,15025,16331,17568,18679,19583,20265,20816,21335
1456,2942,4455,5944,7343,8566,9655,10785,12079,13537,15067,16575,18020,19389,20620,21635,22437,23127,23796
1595,3221,4874,6498,8018,9340,10524,11770,13200,14799,16468,18114,19695,21192,22544,23681,24617,25458,26288
1739,3509,5305,7068,8714,10144,11426,12779,14332,16063,17865,19643,21353,22977,24460,25738,26826,27831,28834
1894,3818,5765,7674,9458,11011,12404,13867,15536,17390,19318,21225,23067,24828,26459,27896,29148,30322,31501
2057,4142,6247,8311,10248,11947,13474,15064,16859,18845,20910,22956,24940,26846,28625,30211,31609,32930,34264
2212,4451,6708,8926,11021,12879,14561,16297,18234,20368,22586,24781,26908,28950,30857,32561,34069,35499,36949
2357,4741,7142,9507,11754,13770,15614,17510,19605,21900,24279,26627,28896,31070,33095,34901,36502,38025,39571
2499,5027,7573,10084,12480,14651,16657,18721,20987,23453,25999,28507,30926,33241,35393,37306,39004,40624,42267
2643,5319,8015,10676,13224,15551,17719,19955,22398,25042,27762,30439,33019,35486,37776,39806,41610,43336,45084
-1
