63,128,197,271,351,441,546,678,832,998,1168,1342,1518,1691,1867,2043,2217,2389,2561
129,261,400,549,710,888,1097,1359,1665,1994,2331,2677,3026,3370,3719,4068,4413,4755,5096
197,398,608,833,1076,1340,1647,2032,2484,2970,3469,3981,4499,5011,5529,6046,6556,7060,7561
268,540,822,1122,1443,1784,2175,2666,3250,3884,4539,5213,5894,6567,7247,7924,8591,9243,9885
337,678,1029,1399,1788,2193,2652,3228,3923,4688,5485,6308,7138,7957,8783,9603,10408,11186,11941
403,810,1227,1660,2109,2570,3088,3736,4521,5392,6309,7261,8220,9163,10109,11045,11961,12841,13690
465,936,1416,1909,2413,2927,3506,4223,5083,6036,7046,8101,9163,10205,11246,12273,13278,14244,15179
527,1062,1604,2157,2714,3283,3929,4717,5646,6669,7755,8891,10035,11157,12276,13380,14462,15506,16522
591,1190,1793,2403,3013,3642,4359,5217,6212,7301,8456,9664,10880,12073,13262,14438,15594,16714,17810
658,1323,1986,2650,3313,4007,4800,5730,6793,7948,9170,10447,11731,12991,14248,15494,16725,17920,19093
728,1460,2182,2898,3613,4375,5246,6249,7379,8598,9885,11228,12577,13902,15224,16536,17837,19103,20349
801,1599,2378,3143,3910,4741,5690,6762,7954,9234,10583,11989,13401,14789,16174,17549,18915,20248,21563
874,1737,2570,3382,4198,5096,6121,7261,8515,9856,11266,12735,14210,15662,17112,18551,19983,21382,22763
946,1874,2761,3617,4478,5435,6528,7733,9050,10453,11925,13457,14995,16511,18025,19529,21027,22491,23936
1016,2009,2951,3851,4752,5757,6905,8169,9548,11014,12548,14142,15741,17318,18894,20460,22021,23547,25053
1082,2137,3132,4075,5014,6061,7256,8576,10019,11550,13148,14805,16465,18104,19741,21368,22990,24577,26145
1150,2268,3316,4302,5278,6362,7601,8978,10491,12093,13760,15485,17211,18913,20612,22300,23983,25630,27261
1222,2406,3509,4541,5554,6672,7952,9386,10974,12654,14396,16194,17989,19756,21518,23266,25009,26716,28408
1299,2554,3716,4798,5852,7006,8325,9812,11475,13238,15062,16940,18809,20642,22466,24273,26075,27840,29589
-1
