25,51,69,83,96,109,125,146,169,190,211,233,257,279,294,305,315,326,335
52,106,144,173,200,226,258,299,342,382,425,472,522,567,598,620,639,660,677
78,159,220,267,309,349,396,455,514,569,630,701,776,843,891,926,955,985,1009
105,213,300,370,430,485,546,622,696,764,839,929,1026,1114,1180,1230,1270,1309,1341
136,276,396,495,577,650,728,823,914,998,1088,1195,1312,1421,1508,1575,1627,1676,1717
180,366,532,674,790,897,1016,1157,1292,1418,1546,1686,1837,1980,2099,2191,2261,2325,2379
267,545,804,1034,1229,1427,1658,1918,2169,2409,2642,2877,3119,3349,3544,3699,3823,3931,4019
425,865,1287,1673,2019,2384,2801,3251,3688,4112,4524,4928,5334,5724,6068,6360,6610,6825,7002
627,1271,1895,2479,3021,3589,4216,4874,5513,6136,6742,7329,7913,8484,9009,9479,9899,10269,10591
835,1687,2514,3296,4035,4801,5623,6468,7285,8077,8839,9563,10280,10997,11683,12322,12909,13441,13927
1032,2080,3093,4049,4960,5898,6883,7876,8828,9739,10599,11400,12198,13024,13853,14654,15406,16103,16760
1215,2444,3624,4726,5776,6857,7979,9091,10142,11132,12053,12906,13771,14703,15681,16655,17585,18456,19286
1393,2799,4143,5386,6560,7767,9017,10244,11389,12455,13443,14367,15324,16383,17517,18665,19776,20823,21820
1567,3148,4661,6054,7352,8673,10042,11388,12640,13804,14890,15918,16990,18179,19456,20762,22048,23274,24438
1717,3454,5130,6675,8095,9519,10996,12458,13825,15101,16300,17440,18619,19914,21306,22745,24190,25589,26916
1829,3681,5488,7171,8714,10245,11829,13404,14885,16269,17569,18806,20079,21466,22954,24501,26074,27617,29087
1919,3851,5744,7540,9208,10860,12561,14248,15837,17324,18717,20046,21415,22899,24482,26122,27793,29446,31035
2003,4004,5954,7830,9607,11375,13187,14979,16670,18258,19747,21173,22642,24224,25906,27639,29402,31159,32866
2085,4160,6163,8094,9948,11803,13701,15581,17366,19052,20635,22156,23725,25410,27203,29045,30918,32797,34637
-1
