80,161,239,309,369,422,467,521,590,670,757,836,904,965,1017,1068,1125,1182,1241
155,314,464,599,718,826,923,1035,1174,1334,1510,1670,1800,1916,2015,2107,2212,2329,2456
224,459,683,887,1067,1233,1389,1558,1755,1974,2214,2444,2640,2821,2972,3102,3247,3416,3599
296,616,925,1206,1456,1689,1906,2126,2373,2639,2927,3217,3484,3738,3949,4124,4309,4517,4738
383,798,1192,1539,1849,2146,2421,2688,2984,3304,3654,4018,4360,4683,4953,5177,5406,5655,5914
465,954,1410,1806,2165,2527,2876,3209,3565,3953,4381,4825,5236,5619,5944,6221,6501,6798,7103
530,1077,1590,2046,2472,2913,3343,3752,4180,4643,5149,5670,6153,6609,7003,7347,7693,8048,8403
607,1239,1843,2388,2909,3440,3943,4425,4930,5469,6047,6641,7200,7732,8197,8608,9023,9440,9848
700,1427,2124,2756,3367,3979,4551,5102,5677,6285,6931,7595,8227,8833,9369,9846,10328,10811,11278
779,1583,2354,3060,3749,4438,5084,5704,6345,7014,7721,8450,9151,9832,10442,10990,11544,12102,12637
844,1716,2554,3327,4086,4842,5552,6233,6934,7662,8429,9222,9991,10744,11432,12057,12682,13313,13918
901,1834,2733,3567,4388,5201,5963,6697,7456,8249,9085,9947,10778,11590,12343,13035,13721,14411,15073
952,1940,2895,3787,4671,5548,6371,7165,7985,8844,9748,10670,11554,12418,13222,13966,14701,15435,16140
999,2038,3051,4009,4958,5893,6772,7619,8493,9410,10370,11340,12270,13180,14028,14820,15602,16380,17129
1054,2154,3235,4261,5267,6251,7178,8071,8989,9947,10944,11953,12927,13880,14767,15602,16432,17259,18054
1129,2311,3474,4565,5620,6642,7606,8534,9486,10483,11527,12590,13623,14633,15570,16452,17331,18207,19047
1209,2478,3723,4873,5968,7020,8012,8968,9952,10999,12115,13258,14367,15448,16453,17398,18337,19269,20159
1285,2630,3938,5132,6256,7331,8345,9324,10341,11445,12638,13864,15054,16210,17285,18297,19300,20287,21224
1356,2762,4113,5338,6485,7582,8617,9619,10674,11843,13120,14432,15703,16930,18068,19140,20198,21228,22201
-1
