215,435,657,876,1082,1272,1466,1673,1881,2069,2209,2288,2331,2371,2436,2555,2727,2930,3144
400,807,1217,1623,2015,2388,2766,3154,3530,3855,4087,4219,4299,4376,4487,4681,4970,5327,5716
498,1003,1511,2016,2510,2989,3473,3960,4420,4809,5088,5257,5372,5485,5633,5869,6213,6643,7120
543,1093,1647,2198,2739,3265,3796,4328,4829,5256,5571,5775,5925,6074,6258,6530,6911,7381,7901
578,1163,1753,2340,2917,3478,4044,4610,5145,5607,5957,6197,6383,6568,6788,7096,7513,8019,8575
613,1233,1860,2488,3108,3713,4322,4931,5509,6015,6410,6695,6926,7156,7422,7776,8239,8791,9393
651,1316,2003,2707,3413,4108,4805,5501,6166,6761,7245,7619,7938,8255,8610,9055,9611,10257,10953
710,1458,2266,3117,3979,4832,5682,6527,7341,8088,8725,9250,9714,10168,10657,11246,11959,12768,13629
815,1704,2686,3722,4768,5795,6804,7799,8766,9674,10480,11173,11796,12387,12990,13700,14568,15558,16610
967,2033,3205,4428,5641,6810,7939,9043,10122,11164,12130,12993,13779,14503,15199,15993,16971,18116,19354
1144,2398,3758,5149,6485,7747,8956,10128,11278,12431,13545,14573,15521,16381,17188,18081,19145,20401,21798
1330,2773,4310,5833,7243,8562,9824,11034,12232,13476,14717,15894,16996,18002,18954,19979,21142,22486,24009
1518,3145,4836,6450,7903,9259,10551,11782,13015,14322,15656,16954,18191,19346,20461,21643,22938,24392,26041
1703,3502,5312,6980,8458,9835,11142,12387,13643,14987,16379,17761,19111,20413,21692,23042,24499,26109,27921
1879,3827,5717,7416,8910,10299,11616,12873,14144,15509,16935,18378,19832,21276,22719,24247,25888,27685,29685
2042,4113,6054,7772,9277,10675,12001,13268,14550,15929,17379,18876,20430,22017,23631,25346,27181,29173,31366
2187,4354,6329,8060,9574,10980,12315,13591,14882,16272,17744,19296,20961,22709,24508,26416,28447,30635,33021
2313,4553,6552,8294,9817,11231,12574,13857,15156,16557,18057,19684,21487,23412,25399,27496,29715,32092,34667
2423,4721,6739,8492,10024,11446,12797,14089,15397,16811,18345,20059,22007,24109,26276,28542,30921,33465,36217
-1
