111,220,335,450,554,653,764,877,994,1119,1251,1358,1461,1578,1714,1848,1977,2090,2206
211,419,636,852,1054,1249,1460,1674,1895,2132,2383,2592,2793,3017,3274,3525,3766,3981,4205
306,608,920,1231,1530,1822,2129,2439,2758,3095,3449,3756,4053,4375,4734,5085,5423,5736,6063
411,818,1236,1654,2063,2465,2880,3298,3725,4170,4633,5049,5454,5883,6349,6806,7250,7671,8110
554,1104,1665,2226,2779,3326,3886,4449,5021,5612,6221,6783,7333,7907,8519,9121,9710,10278,10867
733,1462,2202,2940,3668,4392,5131,5873,6624,7394,8183,8923,9650,10402,11194,11975,12743,13492,14263
915,1827,2749,3667,4573,5476,6395,7319,8252,9203,10173,11093,12000,12933,13908,14870,15819,16750,17704
1093,2183,3283,4378,5459,6538,7634,8737,9848,10977,12125,13223,14308,15420,16573,17712,18839,19949,21082
1279,2556,3842,5123,6390,7655,8936,10223,11518,12830,14161,15442,16711,18007,19343,20665,21975,23268,24584
1460,2921,4388,5847,7295,8744,10204,11663,13128,14608,16104,17549,18982,20443,21943,23429,24904,26361,27840
1612,3229,4846,6449,8049,9657,11269,12874,14485,16108,17737,19308,20866,22452,24079,25697,27308,28898,30505
1728,3466,5201,6917,8638,10373,12111,13844,15592,17353,19111,20801,22474,24173,25917,27666,29418,31140,32866
1825,3663,5498,7314,9139,10982,12829,14678,16553,18445,20335,22158,23961,25790,27669,29564,31468,33333,35189
1917,3847,5776,7688,9612,11557,13503,15454,17439,19447,21461,23418,25356,27323,29348,31392,33448,35461,37458
2011,4035,6059,8068,10091,12137,14182,16230,18317,20433,22562,24645,26709,28804,30964,33147,35345,37500,39639
2107,4227,6348,8456,10578,12723,14866,17011,19198,21418,23656,25852,28028,30239,32519,34827,37152,39436,41710
2201,4416,6634,8840,11059,13300,15538,17778,20062,22381,24720,27017,29293,31611,34001,36424,38868,41273,43673
2294,4603,6917,9219,11533,13868,16198,18531,20910,23325,25760,28153,30528,32951,35448,37980,40536,43058,45584
2387,4790,7200,9597,12004,14433,16856,19282,21754,24263,26794,29282,31756,34283,36886,39524,42186,44820,47467
-1
