42,84,126,168,210,251,292,333,375,418,460,502,544,586,628,670,712,755,798
84,168,252,336,420,503,586,669,755,843,929,1014,1099,1184,1269,1355,1441,1529,1617
126,252,378,504,631,758,886,1015,1149,1287,1422,1556,1690,1824,1958,2093,2228,2365,2501
168,336,504,672,844,1018,1195,1376,1564,1758,1950,2145,2344,2541,2733,2923,3113,3303,3490
210,420,630,841,1060,1287,1522,1765,2017,2277,2539,2811,3091,3364,3624,3876,4126,4373,4614
252,504,756,1012,1286,1582,1893,2214,2543,2881,3226,3588,3958,4314,4648,4969,5285,5595,5895
295,590,885,1188,1528,1911,2319,2735,3156,3586,4027,4488,4954,5400,5819,6221,6614,6998,7366
338,676,1015,1367,1779,2259,2775,3298,3824,4359,4906,5473,6044,6593,7112,7612,8099,8571,9020
380,761,1144,1546,2032,2612,3240,3876,4515,5163,5823,6503,7187,7848,8478,9088,9682,10255,10797
422,845,1272,1725,2287,2970,3712,4464,5220,5985,6762,7559,8359,9136,9882,10608,11317,12000,12644
464,929,1399,1903,2543,3329,4184,5053,5927,6812,7709,8625,9543,10438,11303,12148,12975,13774,14525
506,1013,1526,2082,2802,3693,4661,5647,6639,7644,8661,9696,10732,11744,12728,13692,14637,15552,16413
549,1098,1655,2264,3066,4064,5147,6250,7359,8483,9619,10773,11927,13056,14158,15240,16302,17333,18306
591,1182,1784,2450,3337,4444,5643,6862,8088,9329,10582,11854,13126,14373,15593,16794,17975,19125,20213
633,1266,1914,2640,3614,4829,6142,7477,8820,10178,11548,12938,14329,15696,17036,18359,19663,20936,22143
675,1350,2045,2833,3896,5219,6647,8099,9560,11036,12525,14036,15550,17041,18506,19955,21386,22786,24116
717,1435,2178,3031,4187,5621,7167,8739,10320,11917,13528,15163,16803,18421,20014,21591,23150,24676,26129
759,1521,2315,3238,4491,6040,7707,9401,11104,12823,14557,16316,18081,19825,21544,23247,24932,26582,28157
801,1607,2455,3453,4807,6473,8262,10079,11905,13747,15604,17486,19374,21241,23083,24910,26719,28492,30188
-1
