79,166,269,385,515,670,855,1054,1248,1431,1621,1829,2056,2290,2526,2763,3001,3238,3473
152,320,519,745,997,1294,1651,2044,2433,2801,3177,3587,4035,4500,4970,5444,5920,6394,6865
220,464,754,1084,1452,1879,2391,2964,3544,4099,4658,5264,5925,6613,7314,8024,8737,9448,10156
288,610,991,1424,1907,2457,3108,3843,4604,5346,6085,6882,7754,8659,9585,10528,11478,12426,13371
363,770,1246,1784,2379,3044,3815,4688,5615,6541,7460,8444,9529,10652,11797,12966,14149,15333,16515
448,946,1519,2156,2852,3621,4495,5482,6555,7652,8745,9913,11213,12558,13922,15311,16720,18136,19553
537,1125,1790,2518,3305,4165,5131,6215,7409,8654,9905,11250,12762,14330,15916,17525,19157,20802,22453
621,1294,2046,2861,3733,4674,5724,6896,8192,9561,10952,12464,14178,15963,17771,19603,21458,23331,25214
699,1453,2289,3190,4146,5164,6295,7552,8942,10420,11937,13602,15503,17495,19521,21576,23655,25755,27868
775,1610,2528,3510,4544,5637,6849,8194,9675,11252,12882,14683,16750,18934,21171,23447,25751,28077,30419
851,1767,2766,3825,4929,6091,7380,8811,10381,12051,13782,15700,17910,20267,22703,25194,27721,30272,32842
926,1923,3004,4139,5309,6533,7893,9402,11056,12816,14640,16660,18993,21504,24122,26816,29561,32336,35134
998,2075,3238,4451,5688,6973,8401,9984,11716,13560,15470,17582,20024,22670,25451,28331,31281,34275,37300
1065,2218,3463,4756,6063,7410,8906,10563,12371,14291,16279,18478,21023,23790,26715,29760,32897,36099,39347
1127,2352,3677,5051,6428,7836,9398,11130,13013,15003,17062,19346,21993,24874,27928,31121,34426,37820,41279
1185,2477,3879,5334,6784,8255,9879,11681,13636,15693,17821,20188,22936,25928,29103,32434,35893,39459,43107
1243,2597,4071,5606,7136,8678,10366,12232,14255,16377,18571,21016,23860,26960,30252,33715,37320,41042,44857
1301,2714,4254,5865,7476,9098,10859,12792,14882,17068,19326,21844,24777,27978,31380,34968,38713,42583,46551
1359,2829,4430,6111,7800,9506,11348,13356,15516,17768,20092,22685,25706,29005,32511,36217,40098,44112,48227
-1
