72,121,151,178,208,244,286,323,356,397,444,486,519,554,594,637,671,698,727
151,251,312,367,427,498,583,657,722,803,897,981,1047,1116,1196,1282,1349,1402,1459
231,382,475,560,650,756,884,995,1091,1209,1347,1473,1572,1674,1793,1921,2022,2102,2188
311,514,639,753,873,1014,1186,1334,1460,1612,1793,1961,2093,2227,2385,2556,2695,2808,2929
400,659,816,959,1108,1284,1500,1686,1842,2028,2252,2463,2630,2799,3000,3219,3404,3560,3726
499,818,1005,1176,1354,1566,1827,2051,2239,2461,2729,2986,3194,3406,3656,3929,4168,4376,4594
599,978,1195,1394,1603,1854,2164,2431,2657,2922,3240,3549,3806,4069,4374,4704,4999,5261,5533
698,1136,1384,1617,1866,2166,2531,2850,3123,3438,3813,4180,4493,4814,5177,5565,5914,6226,6547
791,1286,1570,1847,2149,2509,2935,3311,3638,4007,4441,4868,5238,5616,6034,6476,6871,7223,7583
871,1418,1743,2074,2435,2857,3344,3778,4160,4583,5073,5555,5974,6398,6860,7350,7785,8171,8565
937,1531,1898,2283,2700,3179,3723,4209,4642,5113,5651,6180,6639,7098,7597,8132,8606,9023,9448
998,1638,2043,2475,2940,3467,4059,4588,5063,5574,6153,6724,7218,7707,8240,8818,9330,9780,10237
1059,1745,2183,2654,3158,3723,4354,4919,5428,5974,6592,7202,7728,8247,8813,9432,9980,10462,10950
1121,1854,2323,2825,3361,3958,4623,5221,5760,6339,6996,7645,8203,8752,9351,10010,10594,11107,11625
1184,1965,2464,2993,3557,4185,4883,5513,6080,6690,7386,8074,8664,9242,9873,10572,11193,11738,12286
1250,2080,2608,3164,3756,4415,5146,5807,6402,7043,7777,8504,9126,9733,10395,11134,11794,12372,12949
1327,2211,2768,3351,3972,4663,5427,6118,6742,7414,8186,8951,9604,10239,10932,11711,12410,13020,13626
1424,2371,2959,3569,4220,4943,5740,6461,7115,7819,8628,9429,10112,10775,11499,12318,13053,13693,14327
1534,2551,3172,3810,4491,5246,6076,6828,7512,8248,9093,9930,10641,11331,12086,12944,13714,14384,15048
-1
