152,308,472,639,804,966,1129,1295,1465,1635,1807,1983,2161,2341,2523,2709,2898,3091,3286
295,596,913,1235,1557,1878,2203,2533,2869,3203,3541,3887,4237,4591,4949,5315,5688,6071,6457
443,892,1358,1827,2294,2762,3240,3732,4230,4726,5230,5745,6264,6789,7320,7863,8417,8986,9559
616,1237,1871,2500,3121,3738,4366,5016,5672,6328,6996,7678,8365,9062,9769,10490,11224,11975,12733
799,1605,2424,3233,4029,4815,5606,6417,7232,8047,8873,9716,10565,11429,12308,13203,14114,15043,15982
979,1970,2980,3978,4960,5927,6891,7869,8848,9830,10822,11829,12843,13871,14917,15979,17058,18158,19272
1149,2321,3522,4712,5881,7028,8163,9305,10444,11597,12769,13955,15148,16354,17577,18810,20051,21313,22591
1294,2633,4021,5403,6761,8087,9387,10682,11970,13289,14647,16024,17409,18808,20223,21641,23053,24476,25913
1412,2892,4452,6022,7570,9074,10534,11973,13406,14890,16437,18010,19593,21192,22806,24417,26012,27603,29197
1520,3120,4825,6566,8295,9974,11595,13179,14758,16412,18148,19918,21701,23501,25316,27123,28907,30678,32435
1634,3351,5184,7072,8963,10806,12584,14310,16022,17828,19737,21690,23663,25662,27678,29680,31653,33612,35551
1743,3576,5533,7558,9595,11586,13510,15370,17196,19123,21174,23278,25413,27597,29809,32002,34164,36317,38449
1826,3753,5817,7962,10128,12251,14308,16294,18227,20263,22438,24670,26945,29292,31682,34056,36406,38755,41082
1881,3873,6014,8246,10508,12734,14901,16995,19028,21171,23463,25811,28213,30702,33243,35775,38294,40825,43337
1923,3962,6155,8442,10764,13057,15301,17478,19594,21828,24216,26657,29158,31751,34404,37061,39720,42407,45084
1965,4047,6282,8610,10974,13313,15609,17844,20019,22314,24765,27266,29827,32480,35200,37939,40703,43519,46343
2025,4164,6450,8823,11229,13610,15950,18229,20446,22783,25276,27818,30420,33114,35879,38673,41510,44419,47356
2114,4339,6704,9147,11617,14057,16450,18775,21031,23401,25927,28504,31142,33872,36675,39515,42407,45379,48390
2217,4550,7020,9562,12127,14656,17130,19521,21822,24221,26774,29382,32054,34818,37655,40536,43475,46497,49560
-1
